equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,0,True,False,8,7
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,1,True,False,8,7
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,2,True,False,8,7
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,3,True,False,8,7
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,5,True,False,8,7
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,6,True,False,8,7
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,7,True,False,8,7
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,synthetic,0,True,False,14,8
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,synthetic,1,True,False,14,8
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,synthetic,6,True,False,14,8
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,synthetic,7,True,False,14,8
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,synthetic,8,True,False,14,8
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,synthetic,10,True,False,14,8
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,synthetic,11,True,False,14,8
12,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0 + exp(x0) + exp(exp(sqrt(0.063155904*x0 + x1 - 0.024581319909216))))) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,synthetic,12,True,False,14,8
