equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
11,-0.0630137*x0 + exp(exp(-0.2992731*x0 - 0.11154872*x0/x1)) + 0.03150685*sin(x0 - log(x1 - 0.11154872)) + 0.5050897,12,,test_ext,0,True,False,8,7
11,-0.0630137*x0 + exp(exp(-0.2992731*x0 - 0.11154872*x0/x1)) + 0.03150685*sin(x0 - log(x1 - 0.11154872)) + 0.5050897,12,,test_ext,1,True,False,8,7
11,-0.0630137*x0 + exp(exp(-0.2992731*x0 - 0.11154872*x0/x1)) + 0.03150685*sin(x0 - log(x1 - 0.11154872)) + 0.5050897,12,,test_ext,2,True,False,8,7
11,-0.0630137*x0 + exp(exp(-0.2992731*x0 - 0.11154872*x0/x1)) + 0.03150685*sin(x0 - log(x1 - 0.11154872)) + 0.5050897,12,,test_ext,3,True,False,8,7
11,-0.0630137*x0 + exp(exp(-0.2992731*x0 - 0.11154872*x0/x1)) + 0.03150685*sin(x0 - log(x1 - 0.11154872)) + 0.5050897,12,,test_ext,5,True,False,8,7
11,-0.0630137*x0 + exp(exp(-0.2992731*x0 - 0.11154872*x0/x1)) + 0.03150685*sin(x0 - log(x1 - 0.11154872)) + 0.5050897,12,,test_ext,6,True,False,8,7
11,-0.0630137*x0 + exp(exp(-0.2992731*x0 - 0.11154872*x0/x1)) + 0.03150685*sin(x0 - log(x1 - 0.11154872)) + 0.5050897,12,,test_ext,7,True,False,8,7
11,-0.0630137*x0 + exp(exp(-0.2992731*x0 - 0.11154872*x0/x1)) + 0.03150685*sin(x0 - log(x1 - 0.11154872)) + 0.5050897,12,,synthetic,3,True,False,14,3
11,-0.0630137*x0 + exp(exp(-0.2992731*x0 - 0.11154872*x0/x1)) + 0.03150685*sin(x0 - log(x1 - 0.11154872)) + 0.5050897,12,,synthetic,9,True,False,14,3
11,-0.0630137*x0 + exp(exp(-0.2992731*x0 - 0.11154872*x0/x1)) + 0.03150685*sin(x0 - log(x1 - 0.11154872)) + 0.5050897,12,,synthetic,11,True,False,14,3
