equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
19,x1 + (-0.00033291586*x0**2/(x1**2*(x1 - 1.613068)) - 0.00051996217*x1 + 0.000641950026737747)/sin(x1*exp(x1*(-0.552469143915716*x0/log(x1)**2 - 0.0589123480606581 + 0.552469143915716*exp(-3.3574247*exp(-x1))))) + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(1.0907271*x1*(x1 + 0.5892735))))**2) + 0.13130729,6,,test_ext,0,True,False,8,7
19,x1 + (-0.00033291586*x0**2/(x1**2*(x1 - 1.613068)) - 0.00051996217*x1 + 0.000641950026737747)/sin(x1*exp(x1*(-0.552469143915716*x0/log(x1)**2 - 0.0589123480606581 + 0.552469143915716*exp(-3.3574247*exp(-x1))))) + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(1.0907271*x1*(x1 + 0.5892735))))**2) + 0.13130729,6,,test_ext,1,True,False,8,7
19,x1 + (-0.00033291586*x0**2/(x1**2*(x1 - 1.613068)) - 0.00051996217*x1 + 0.000641950026737747)/sin(x1*exp(x1*(-0.552469143915716*x0/log(x1)**2 - 0.0589123480606581 + 0.552469143915716*exp(-3.3574247*exp(-x1))))) + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(1.0907271*x1*(x1 + 0.5892735))))**2) + 0.13130729,6,,test_ext,2,True,False,8,7
19,x1 + (-0.00033291586*x0**2/(x1**2*(x1 - 1.613068)) - 0.00051996217*x1 + 0.000641950026737747)/sin(x1*exp(x1*(-0.552469143915716*x0/log(x1)**2 - 0.0589123480606581 + 0.552469143915716*exp(-3.3574247*exp(-x1))))) + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(1.0907271*x1*(x1 + 0.5892735))))**2) + 0.13130729,6,,test_ext,3,True,False,8,7
19,x1 + (-0.00033291586*x0**2/(x1**2*(x1 - 1.613068)) - 0.00051996217*x1 + 0.000641950026737747)/sin(x1*exp(x1*(-0.552469143915716*x0/log(x1)**2 - 0.0589123480606581 + 0.552469143915716*exp(-3.3574247*exp(-x1))))) + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(1.0907271*x1*(x1 + 0.5892735))))**2) + 0.13130729,6,,test_ext,5,True,False,8,7
19,x1 + (-0.00033291586*x0**2/(x1**2*(x1 - 1.613068)) - 0.00051996217*x1 + 0.000641950026737747)/sin(x1*exp(x1*(-0.552469143915716*x0/log(x1)**2 - 0.0589123480606581 + 0.552469143915716*exp(-3.3574247*exp(-x1))))) + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(1.0907271*x1*(x1 + 0.5892735))))**2) + 0.13130729,6,,test_ext,6,True,False,8,7
19,x1 + (-0.00033291586*x0**2/(x1**2*(x1 - 1.613068)) - 0.00051996217*x1 + 0.000641950026737747)/sin(x1*exp(x1*(-0.552469143915716*x0/log(x1)**2 - 0.0589123480606581 + 0.552469143915716*exp(-3.3574247*exp(-x1))))) + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(1.0907271*x1*(x1 + 0.5892735))))**2) + 0.13130729,6,,test_ext,7,True,False,8,7
19,x1 + (-0.00033291586*x0**2/(x1**2*(x1 - 1.613068)) - 0.00051996217*x1 + 0.000641950026737747)/sin(x1*exp(x1*(-0.552469143915716*x0/log(x1)**2 - 0.0589123480606581 + 0.552469143915716*exp(-3.3574247*exp(-x1))))) + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(1.0907271*x1*(x1 + 0.5892735))))**2) + 0.13130729,6,,synthetic,0,True,False,14,4
19,x1 + (-0.00033291586*x0**2/(x1**2*(x1 - 1.613068)) - 0.00051996217*x1 + 0.000641950026737747)/sin(x1*exp(x1*(-0.552469143915716*x0/log(x1)**2 - 0.0589123480606581 + 0.552469143915716*exp(-3.3574247*exp(-x1))))) + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(1.0907271*x1*(x1 + 0.5892735))))**2) + 0.13130729,6,,synthetic,1,True,False,14,4
19,x1 + (-0.00033291586*x0**2/(x1**2*(x1 - 1.613068)) - 0.00051996217*x1 + 0.000641950026737747)/sin(x1*exp(x1*(-0.552469143915716*x0/log(x1)**2 - 0.0589123480606581 + 0.552469143915716*exp(-3.3574247*exp(-x1))))) + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(1.0907271*x1*(x1 + 0.5892735))))**2) + 0.13130729,6,,synthetic,4,True,False,14,4
19,x1 + (-0.00033291586*x0**2/(x1**2*(x1 - 1.613068)) - 0.00051996217*x1 + 0.000641950026737747)/sin(x1*exp(x1*(-0.552469143915716*x0/log(x1)**2 - 0.0589123480606581 + 0.552469143915716*exp(-3.3574247*exp(-x1))))) + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(1.0907271*x1*(x1 + 0.5892735))))**2) + 0.13130729,6,,synthetic,8,True,False,14,4
