equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
17,sqrt((1.119151 - x0)/sin(x1) + exp(-x0)*sin(1.05534859695058*(-sqrt(x1 + sin((1.119151 - x0)/x1) + 0.25538304*exp(-x0**2)) - 0.25538304)*exp(-cos(-0.9935296*exp(x1) + cos(cos(0.46678805*exp(-1.0959227*x0*x1)/(-x0 + x1))) + 0.29261887)))) + 1.26965820458446*exp(-1.0065125387306*x0 + cos(cos(x1*cos(x1*sin(exp(x1)))))) + 0.38014865,18,,test_ext,0,True,False,8,8
17,sqrt((1.119151 - x0)/sin(x1) + exp(-x0)*sin(1.05534859695058*(-sqrt(x1 + sin((1.119151 - x0)/x1) + 0.25538304*exp(-x0**2)) - 0.25538304)*exp(-cos(-0.9935296*exp(x1) + cos(cos(0.46678805*exp(-1.0959227*x0*x1)/(-x0 + x1))) + 0.29261887)))) + 1.26965820458446*exp(-1.0065125387306*x0 + cos(cos(x1*cos(x1*sin(exp(x1)))))) + 0.38014865,18,,test_ext,1,True,False,8,8
17,sqrt((1.119151 - x0)/sin(x1) + exp(-x0)*sin(1.05534859695058*(-sqrt(x1 + sin((1.119151 - x0)/x1) + 0.25538304*exp(-x0**2)) - 0.25538304)*exp(-cos(-0.9935296*exp(x1) + cos(cos(0.46678805*exp(-1.0959227*x0*x1)/(-x0 + x1))) + 0.29261887)))) + 1.26965820458446*exp(-1.0065125387306*x0 + cos(cos(x1*cos(x1*sin(exp(x1)))))) + 0.38014865,18,,test_ext,2,True,False,8,8
17,sqrt((1.119151 - x0)/sin(x1) + exp(-x0)*sin(1.05534859695058*(-sqrt(x1 + sin((1.119151 - x0)/x1) + 0.25538304*exp(-x0**2)) - 0.25538304)*exp(-cos(-0.9935296*exp(x1) + cos(cos(0.46678805*exp(-1.0959227*x0*x1)/(-x0 + x1))) + 0.29261887)))) + 1.26965820458446*exp(-1.0065125387306*x0 + cos(cos(x1*cos(x1*sin(exp(x1)))))) + 0.38014865,18,,test_ext,3,True,False,8,8
17,sqrt((1.119151 - x0)/sin(x1) + exp(-x0)*sin(1.05534859695058*(-sqrt(x1 + sin((1.119151 - x0)/x1) + 0.25538304*exp(-x0**2)) - 0.25538304)*exp(-cos(-0.9935296*exp(x1) + cos(cos(0.46678805*exp(-1.0959227*x0*x1)/(-x0 + x1))) + 0.29261887)))) + 1.26965820458446*exp(-1.0065125387306*x0 + cos(cos(x1*cos(x1*sin(exp(x1)))))) + 0.38014865,18,,test_ext,4,True,False,8,8
17,sqrt((1.119151 - x0)/sin(x1) + exp(-x0)*sin(1.05534859695058*(-sqrt(x1 + sin((1.119151 - x0)/x1) + 0.25538304*exp(-x0**2)) - 0.25538304)*exp(-cos(-0.9935296*exp(x1) + cos(cos(0.46678805*exp(-1.0959227*x0*x1)/(-x0 + x1))) + 0.29261887)))) + 1.26965820458446*exp(-1.0065125387306*x0 + cos(cos(x1*cos(x1*sin(exp(x1)))))) + 0.38014865,18,,test_ext,5,True,False,8,8
17,sqrt((1.119151 - x0)/sin(x1) + exp(-x0)*sin(1.05534859695058*(-sqrt(x1 + sin((1.119151 - x0)/x1) + 0.25538304*exp(-x0**2)) - 0.25538304)*exp(-cos(-0.9935296*exp(x1) + cos(cos(0.46678805*exp(-1.0959227*x0*x1)/(-x0 + x1))) + 0.29261887)))) + 1.26965820458446*exp(-1.0065125387306*x0 + cos(cos(x1*cos(x1*sin(exp(x1)))))) + 0.38014865,18,,test_ext,6,True,False,8,8
17,sqrt((1.119151 - x0)/sin(x1) + exp(-x0)*sin(1.05534859695058*(-sqrt(x1 + sin((1.119151 - x0)/x1) + 0.25538304*exp(-x0**2)) - 0.25538304)*exp(-cos(-0.9935296*exp(x1) + cos(cos(0.46678805*exp(-1.0959227*x0*x1)/(-x0 + x1))) + 0.29261887)))) + 1.26965820458446*exp(-1.0065125387306*x0 + cos(cos(x1*cos(x1*sin(exp(x1)))))) + 0.38014865,18,,test_ext,7,True,False,8,8
17,sqrt((1.119151 - x0)/sin(x1) + exp(-x0)*sin(1.05534859695058*(-sqrt(x1 + sin((1.119151 - x0)/x1) + 0.25538304*exp(-x0**2)) - 0.25538304)*exp(-cos(-0.9935296*exp(x1) + cos(cos(0.46678805*exp(-1.0959227*x0*x1)/(-x0 + x1))) + 0.29261887)))) + 1.26965820458446*exp(-1.0065125387306*x0 + cos(cos(x1*cos(x1*sin(exp(x1)))))) + 0.38014865,18,,synthetic,0,True,False,14,9
17,sqrt((1.119151 - x0)/sin(x1) + exp(-x0)*sin(1.05534859695058*(-sqrt(x1 + sin((1.119151 - x0)/x1) + 0.25538304*exp(-x0**2)) - 0.25538304)*exp(-cos(-0.9935296*exp(x1) + cos(cos(0.46678805*exp(-1.0959227*x0*x1)/(-x0 + x1))) + 0.29261887)))) + 1.26965820458446*exp(-1.0065125387306*x0 + cos(cos(x1*cos(x1*sin(exp(x1)))))) + 0.38014865,18,,synthetic,1,True,False,14,9
