equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
7,-x0 + exp(-2.08150299836344*x0 - sqrt(x1)) + 2.827967,14,,test_ext,0,True,False,8,7
7,-x0 + exp(-2.08150299836344*x0 - sqrt(x1)) + 2.827967,14,,test_ext,1,True,False,8,7
7,-x0 + exp(-2.08150299836344*x0 - sqrt(x1)) + 2.827967,14,,test_ext,2,True,False,8,7
7,-x0 + exp(-2.08150299836344*x0 - sqrt(x1)) + 2.827967,14,,test_ext,3,True,False,8,7
7,-x0 + exp(-2.08150299836344*x0 - sqrt(x1)) + 2.827967,14,,test_ext,5,True,False,8,7
7,-x0 + exp(-2.08150299836344*x0 - sqrt(x1)) + 2.827967,14,,test_ext,6,True,False,8,7
7,-x0 + exp(-2.08150299836344*x0 - sqrt(x1)) + 2.827967,14,,test_ext,7,True,False,8,7
7,-x0 + exp(-2.08150299836344*x0 - sqrt(x1)) + 2.827967,14,,synthetic,0,True,False,14,5
7,-x0 + exp(-2.08150299836344*x0 - sqrt(x1)) + 2.827967,14,,synthetic,1,True,False,14,5
7,-x0 + exp(-2.08150299836344*x0 - sqrt(x1)) + 2.827967,14,,synthetic,3,True,False,14,5
7,-x0 + exp(-2.08150299836344*x0 - sqrt(x1)) + 2.827967,14,,synthetic,10,True,False,14,5
7,-x0 + exp(-2.08150299836344*x0 - sqrt(x1)) + 2.827967,14,,synthetic,11,True,False,14,5
