equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,0,True,False,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,1,True,False,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,2,True,False,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,3,True,False,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,5,True,False,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,6,True,False,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,7,True,False,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,synthetic,0,True,False,14,3
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,synthetic,2,True,False,14,3
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,synthetic,10,True,False,14,3
