equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
10,0.0219699390000001*x0 + 0.021969939*x1 + exp(-2.06029778761309*x0 - sqrt(x1)) + exp(0.948475086653497*exp(-0.37074143*x0)) - 0.07976539,14,,test_ext,0,True,False,8,7
10,0.0219699390000001*x0 + 0.021969939*x1 + exp(-2.06029778761309*x0 - sqrt(x1)) + exp(0.948475086653497*exp(-0.37074143*x0)) - 0.07976539,14,,test_ext,1,True,False,8,7
10,0.0219699390000001*x0 + 0.021969939*x1 + exp(-2.06029778761309*x0 - sqrt(x1)) + exp(0.948475086653497*exp(-0.37074143*x0)) - 0.07976539,14,,test_ext,2,True,False,8,7
10,0.0219699390000001*x0 + 0.021969939*x1 + exp(-2.06029778761309*x0 - sqrt(x1)) + exp(0.948475086653497*exp(-0.37074143*x0)) - 0.07976539,14,,test_ext,3,True,False,8,7
10,0.0219699390000001*x0 + 0.021969939*x1 + exp(-2.06029778761309*x0 - sqrt(x1)) + exp(0.948475086653497*exp(-0.37074143*x0)) - 0.07976539,14,,test_ext,5,True,False,8,7
10,0.0219699390000001*x0 + 0.021969939*x1 + exp(-2.06029778761309*x0 - sqrt(x1)) + exp(0.948475086653497*exp(-0.37074143*x0)) - 0.07976539,14,,test_ext,6,True,False,8,7
10,0.0219699390000001*x0 + 0.021969939*x1 + exp(-2.06029778761309*x0 - sqrt(x1)) + exp(0.948475086653497*exp(-0.37074143*x0)) - 0.07976539,14,,test_ext,7,True,False,8,7
10,0.0219699390000001*x0 + 0.021969939*x1 + exp(-2.06029778761309*x0 - sqrt(x1)) + exp(0.948475086653497*exp(-0.37074143*x0)) - 0.07976539,14,,synthetic,0,True,False,14,5
10,0.0219699390000001*x0 + 0.021969939*x1 + exp(-2.06029778761309*x0 - sqrt(x1)) + exp(0.948475086653497*exp(-0.37074143*x0)) - 0.07976539,14,,synthetic,1,True,False,14,5
10,0.0219699390000001*x0 + 0.021969939*x1 + exp(-2.06029778761309*x0 - sqrt(x1)) + exp(0.948475086653497*exp(-0.37074143*x0)) - 0.07976539,14,,synthetic,3,True,False,14,5
10,0.0219699390000001*x0 + 0.021969939*x1 + exp(-2.06029778761309*x0 - sqrt(x1)) + exp(0.948475086653497*exp(-0.37074143*x0)) - 0.07976539,14,,synthetic,10,True,False,14,5
10,0.0219699390000001*x0 + 0.021969939*x1 + exp(-2.06029778761309*x0 - sqrt(x1)) + exp(0.948475086653497*exp(-0.37074143*x0)) - 0.07976539,14,,synthetic,11,True,False,14,5
