equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
20,x1 + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(-x1*(-1.0907271*x1 - 0.64273657576185) - 3.8294425*exp(-3.7336616*(x1 + (2.838385932001*(0.59355952303931*x1*(x1 + 1.5393546) + x1)**2 + 1)/x1)*cos(x0)))))**2) - sin(0.00051996217*(-x1 - 1.613068)*exp(1.1549984*x1*(1.8668308 - 1.5760583*x0)*(1.44003823404208*x1 + 0.677374879748552 + 0.4476122/x0)*log(x0**2)/((x0*x1 + log(x1)**2 - 0.26059297)*cos(0.7457155*x1)))/(x1*(-0.00033291586*x0**2/x1**3 + x1))) + 0.13130729,6,,test_ext,0,True,False,8,7
20,x1 + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(-x1*(-1.0907271*x1 - 0.64273657576185) - 3.8294425*exp(-3.7336616*(x1 + (2.838385932001*(0.59355952303931*x1*(x1 + 1.5393546) + x1)**2 + 1)/x1)*cos(x0)))))**2) - sin(0.00051996217*(-x1 - 1.613068)*exp(1.1549984*x1*(1.8668308 - 1.5760583*x0)*(1.44003823404208*x1 + 0.677374879748552 + 0.4476122/x0)*log(x0**2)/((x0*x1 + log(x1)**2 - 0.26059297)*cos(0.7457155*x1)))/(x1*(-0.00033291586*x0**2/x1**3 + x1))) + 0.13130729,6,,test_ext,1,True,False,8,7
20,x1 + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(-x1*(-1.0907271*x1 - 0.64273657576185) - 3.8294425*exp(-3.7336616*(x1 + (2.838385932001*(0.59355952303931*x1*(x1 + 1.5393546) + x1)**2 + 1)/x1)*cos(x0)))))**2) - sin(0.00051996217*(-x1 - 1.613068)*exp(1.1549984*x1*(1.8668308 - 1.5760583*x0)*(1.44003823404208*x1 + 0.677374879748552 + 0.4476122/x0)*log(x0**2)/((x0*x1 + log(x1)**2 - 0.26059297)*cos(0.7457155*x1)))/(x1*(-0.00033291586*x0**2/x1**3 + x1))) + 0.13130729,6,,test_ext,2,True,False,8,7
20,x1 + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(-x1*(-1.0907271*x1 - 0.64273657576185) - 3.8294425*exp(-3.7336616*(x1 + (2.838385932001*(0.59355952303931*x1*(x1 + 1.5393546) + x1)**2 + 1)/x1)*cos(x0)))))**2) - sin(0.00051996217*(-x1 - 1.613068)*exp(1.1549984*x1*(1.8668308 - 1.5760583*x0)*(1.44003823404208*x1 + 0.677374879748552 + 0.4476122/x0)*log(x0**2)/((x0*x1 + log(x1)**2 - 0.26059297)*cos(0.7457155*x1)))/(x1*(-0.00033291586*x0**2/x1**3 + x1))) + 0.13130729,6,,test_ext,3,True,False,8,7
20,x1 + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(-x1*(-1.0907271*x1 - 0.64273657576185) - 3.8294425*exp(-3.7336616*(x1 + (2.838385932001*(0.59355952303931*x1*(x1 + 1.5393546) + x1)**2 + 1)/x1)*cos(x0)))))**2) - sin(0.00051996217*(-x1 - 1.613068)*exp(1.1549984*x1*(1.8668308 - 1.5760583*x0)*(1.44003823404208*x1 + 0.677374879748552 + 0.4476122/x0)*log(x0**2)/((x0*x1 + log(x1)**2 - 0.26059297)*cos(0.7457155*x1)))/(x1*(-0.00033291586*x0**2/x1**3 + x1))) + 0.13130729,6,,test_ext,5,True,False,8,7
20,x1 + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(-x1*(-1.0907271*x1 - 0.64273657576185) - 3.8294425*exp(-3.7336616*(x1 + (2.838385932001*(0.59355952303931*x1*(x1 + 1.5393546) + x1)**2 + 1)/x1)*cos(x0)))))**2) - sin(0.00051996217*(-x1 - 1.613068)*exp(1.1549984*x1*(1.8668308 - 1.5760583*x0)*(1.44003823404208*x1 + 0.677374879748552 + 0.4476122/x0)*log(x0**2)/((x0*x1 + log(x1)**2 - 0.26059297)*cos(0.7457155*x1)))/(x1*(-0.00033291586*x0**2/x1**3 + x1))) + 0.13130729,6,,test_ext,6,True,False,8,7
20,x1 + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(-x1*(-1.0907271*x1 - 0.64273657576185) - 3.8294425*exp(-3.7336616*(x1 + (2.838385932001*(0.59355952303931*x1*(x1 + 1.5393546) + x1)**2 + 1)/x1)*cos(x0)))))**2) - sin(0.00051996217*(-x1 - 1.613068)*exp(1.1549984*x1*(1.8668308 - 1.5760583*x0)*(1.44003823404208*x1 + 0.677374879748552 + 0.4476122/x0)*log(x0**2)/((x0*x1 + log(x1)**2 - 0.26059297)*cos(0.7457155*x1)))/(x1*(-0.00033291586*x0**2/x1**3 + x1))) + 0.13130729,6,,test_ext,7,True,False,8,7
20,x1 + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(-x1*(-1.0907271*x1 - 0.64273657576185) - 3.8294425*exp(-3.7336616*(x1 + (2.838385932001*(0.59355952303931*x1*(x1 + 1.5393546) + x1)**2 + 1)/x1)*cos(x0)))))**2) - sin(0.00051996217*(-x1 - 1.613068)*exp(1.1549984*x1*(1.8668308 - 1.5760583*x0)*(1.44003823404208*x1 + 0.677374879748552 + 0.4476122/x0)*log(x0**2)/((x0*x1 + log(x1)**2 - 0.26059297)*cos(0.7457155*x1)))/(x1*(-0.00033291586*x0**2/x1**3 + x1))) + 0.13130729,6,,synthetic,0,True,False,14,4
20,x1 + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(-x1*(-1.0907271*x1 - 0.64273657576185) - 3.8294425*exp(-3.7336616*(x1 + (2.838385932001*(0.59355952303931*x1*(x1 + 1.5393546) + x1)**2 + 1)/x1)*cos(x0)))))**2) - sin(0.00051996217*(-x1 - 1.613068)*exp(1.1549984*x1*(1.8668308 - 1.5760583*x0)*(1.44003823404208*x1 + 0.677374879748552 + 0.4476122/x0)*log(x0**2)/((x0*x1 + log(x1)**2 - 0.26059297)*cos(0.7457155*x1)))/(x1*(-0.00033291586*x0**2/x1**3 + x1))) + 0.13130729,6,,synthetic,1,True,False,14,4
20,x1 + exp(2.57033361045971*(0.680332716212223*x0 - 0.680332716212223*x1 - exp(-3.8294425*exp(-x1*(-1.0907271*x1 - 0.64273657576185) - 3.8294425*exp(-3.7336616*(x1 + (2.838385932001*(0.59355952303931*x1*(x1 + 1.5393546) + x1)**2 + 1)/x1)*cos(x0)))))**2) - sin(0.00051996217*(-x1 - 1.613068)*exp(1.1549984*x1*(1.8668308 - 1.5760583*x0)*(1.44003823404208*x1 + 0.677374879748552 + 0.4476122/x0)*log(x0**2)/((x0*x1 + log(x1)**2 - 0.26059297)*cos(0.7457155*x1)))/(x1*(-0.00033291586*x0**2/x1**3 + x1))) + 0.13130729,6,,synthetic,4,True,False,14,4
