equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
9,-0.7321734*x0*x1**2 + 2.80378292452019*(0.636720471881182*x0 - 1)**2 + exp(sqrt(x1)),7,,test_ext,0,True,False,8,7
9,-0.7321734*x0*x1**2 + 2.80378292452019*(0.636720471881182*x0 - 1)**2 + exp(sqrt(x1)),7,,test_ext,1,True,False,8,7
9,-0.7321734*x0*x1**2 + 2.80378292452019*(0.636720471881182*x0 - 1)**2 + exp(sqrt(x1)),7,,test_ext,2,True,False,8,7
9,-0.7321734*x0*x1**2 + 2.80378292452019*(0.636720471881182*x0 - 1)**2 + exp(sqrt(x1)),7,,test_ext,3,True,False,8,7
9,-0.7321734*x0*x1**2 + 2.80378292452019*(0.636720471881182*x0 - 1)**2 + exp(sqrt(x1)),7,,test_ext,5,True,False,8,7
9,-0.7321734*x0*x1**2 + 2.80378292452019*(0.636720471881182*x0 - 1)**2 + exp(sqrt(x1)),7,,test_ext,6,True,False,8,7
9,-0.7321734*x0*x1**2 + 2.80378292452019*(0.636720471881182*x0 - 1)**2 + exp(sqrt(x1)),7,,test_ext,7,True,False,8,7
9,-0.7321734*x0*x1**2 + 2.80378292452019*(0.636720471881182*x0 - 1)**2 + exp(sqrt(x1)),7,,synthetic,5,True,False,14,3
9,-0.7321734*x0*x1**2 + 2.80378292452019*(0.636720471881182*x0 - 1)**2 + exp(sqrt(x1)),7,,synthetic,8,True,False,14,3
9,-0.7321734*x0*x1**2 + 2.80378292452019*(0.636720471881182*x0 - 1)**2 + exp(sqrt(x1)),7,,synthetic,12,True,False,14,3
