equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
12,x1*exp(log(x1)**2*sin(x1**2*cos(x1)**2*cos(4.88142891729936*(-x1 - 0.0683102247510586)**2*log(cos(x1)))**2 + x1)) + 2.80378292452019*(1 - 0.636720471881182*x0)**2 + exp(x1*sin(x0**2)**2),7,,test_ext,0,True,False,8,7
12,x1*exp(log(x1)**2*sin(x1**2*cos(x1)**2*cos(4.88142891729936*(-x1 - 0.0683102247510586)**2*log(cos(x1)))**2 + x1)) + 2.80378292452019*(1 - 0.636720471881182*x0)**2 + exp(x1*sin(x0**2)**2),7,,test_ext,1,True,False,8,7
12,x1*exp(log(x1)**2*sin(x1**2*cos(x1)**2*cos(4.88142891729936*(-x1 - 0.0683102247510586)**2*log(cos(x1)))**2 + x1)) + 2.80378292452019*(1 - 0.636720471881182*x0)**2 + exp(x1*sin(x0**2)**2),7,,test_ext,2,True,False,8,7
12,x1*exp(log(x1)**2*sin(x1**2*cos(x1)**2*cos(4.88142891729936*(-x1 - 0.0683102247510586)**2*log(cos(x1)))**2 + x1)) + 2.80378292452019*(1 - 0.636720471881182*x0)**2 + exp(x1*sin(x0**2)**2),7,,test_ext,3,True,False,8,7
12,x1*exp(log(x1)**2*sin(x1**2*cos(x1)**2*cos(4.88142891729936*(-x1 - 0.0683102247510586)**2*log(cos(x1)))**2 + x1)) + 2.80378292452019*(1 - 0.636720471881182*x0)**2 + exp(x1*sin(x0**2)**2),7,,test_ext,5,True,False,8,7
12,x1*exp(log(x1)**2*sin(x1**2*cos(x1)**2*cos(4.88142891729936*(-x1 - 0.0683102247510586)**2*log(cos(x1)))**2 + x1)) + 2.80378292452019*(1 - 0.636720471881182*x0)**2 + exp(x1*sin(x0**2)**2),7,,test_ext,6,True,False,8,7
12,x1*exp(log(x1)**2*sin(x1**2*cos(x1)**2*cos(4.88142891729936*(-x1 - 0.0683102247510586)**2*log(cos(x1)))**2 + x1)) + 2.80378292452019*(1 - 0.636720471881182*x0)**2 + exp(x1*sin(x0**2)**2),7,,test_ext,7,True,False,8,7
12,x1*exp(log(x1)**2*sin(x1**2*cos(x1)**2*cos(4.88142891729936*(-x1 - 0.0683102247510586)**2*log(cos(x1)))**2 + x1)) + 2.80378292452019*(1 - 0.636720471881182*x0)**2 + exp(x1*sin(x0**2)**2),7,,synthetic,5,True,False,14,3
12,x1*exp(log(x1)**2*sin(x1**2*cos(x1)**2*cos(4.88142891729936*(-x1 - 0.0683102247510586)**2*log(cos(x1)))**2 + x1)) + 2.80378292452019*(1 - 0.636720471881182*x0)**2 + exp(x1*sin(x0**2)**2),7,,synthetic,8,True,False,14,3
12,x1*exp(log(x1)**2*sin(x1**2*cos(x1)**2*cos(4.88142891729936*(-x1 - 0.0683102247510586)**2*log(cos(x1)))**2 + x1)) + 2.80378292452019*(1 - 0.636720471881182*x0)**2 + exp(x1*sin(x0**2)**2),7,,synthetic,12,True,False,14,3
