equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
10,5.16636443611044*(-x0 + 0.439954213085136*x1*(x1**3*(0.43243694 - x1)*(x0 + 1.55259699105625*x1**2 - 1.8086721)*(-0.8351505*x0*(x0 - 0.15186903) + 0.980049226416038*x1**(1/4) + x1 - 0.89012647) + x1 + 0.069405675) + 0.439954213085136*exp((1.0573474 - 0.4809269*x1)*(x1 - 0.89091384)))**2,19,,test_ext,0,True,False,8,7
10,5.16636443611044*(-x0 + 0.439954213085136*x1*(x1**3*(0.43243694 - x1)*(x0 + 1.55259699105625*x1**2 - 1.8086721)*(-0.8351505*x0*(x0 - 0.15186903) + 0.980049226416038*x1**(1/4) + x1 - 0.89012647) + x1 + 0.069405675) + 0.439954213085136*exp((1.0573474 - 0.4809269*x1)*(x1 - 0.89091384)))**2,19,,test_ext,1,True,False,8,7
10,5.16636443611044*(-x0 + 0.439954213085136*x1*(x1**3*(0.43243694 - x1)*(x0 + 1.55259699105625*x1**2 - 1.8086721)*(-0.8351505*x0*(x0 - 0.15186903) + 0.980049226416038*x1**(1/4) + x1 - 0.89012647) + x1 + 0.069405675) + 0.439954213085136*exp((1.0573474 - 0.4809269*x1)*(x1 - 0.89091384)))**2,19,,test_ext,2,True,False,8,7
10,5.16636443611044*(-x0 + 0.439954213085136*x1*(x1**3*(0.43243694 - x1)*(x0 + 1.55259699105625*x1**2 - 1.8086721)*(-0.8351505*x0*(x0 - 0.15186903) + 0.980049226416038*x1**(1/4) + x1 - 0.89012647) + x1 + 0.069405675) + 0.439954213085136*exp((1.0573474 - 0.4809269*x1)*(x1 - 0.89091384)))**2,19,,test_ext,3,True,False,8,7
10,5.16636443611044*(-x0 + 0.439954213085136*x1*(x1**3*(0.43243694 - x1)*(x0 + 1.55259699105625*x1**2 - 1.8086721)*(-0.8351505*x0*(x0 - 0.15186903) + 0.980049226416038*x1**(1/4) + x1 - 0.89012647) + x1 + 0.069405675) + 0.439954213085136*exp((1.0573474 - 0.4809269*x1)*(x1 - 0.89091384)))**2,19,,test_ext,5,True,False,8,7
10,5.16636443611044*(-x0 + 0.439954213085136*x1*(x1**3*(0.43243694 - x1)*(x0 + 1.55259699105625*x1**2 - 1.8086721)*(-0.8351505*x0*(x0 - 0.15186903) + 0.980049226416038*x1**(1/4) + x1 - 0.89012647) + x1 + 0.069405675) + 0.439954213085136*exp((1.0573474 - 0.4809269*x1)*(x1 - 0.89091384)))**2,19,,test_ext,6,True,False,8,7
10,5.16636443611044*(-x0 + 0.439954213085136*x1*(x1**3*(0.43243694 - x1)*(x0 + 1.55259699105625*x1**2 - 1.8086721)*(-0.8351505*x0*(x0 - 0.15186903) + 0.980049226416038*x1**(1/4) + x1 - 0.89012647) + x1 + 0.069405675) + 0.439954213085136*exp((1.0573474 - 0.4809269*x1)*(x1 - 0.89091384)))**2,19,,test_ext,7,True,False,8,7
10,5.16636443611044*(-x0 + 0.439954213085136*x1*(x1**3*(0.43243694 - x1)*(x0 + 1.55259699105625*x1**2 - 1.8086721)*(-0.8351505*x0*(x0 - 0.15186903) + 0.980049226416038*x1**(1/4) + x1 - 0.89012647) + x1 + 0.069405675) + 0.439954213085136*exp((1.0573474 - 0.4809269*x1)*(x1 - 0.89091384)))**2,19,,synthetic,7,True,False,14,3
10,5.16636443611044*(-x0 + 0.439954213085136*x1*(x1**3*(0.43243694 - x1)*(x0 + 1.55259699105625*x1**2 - 1.8086721)*(-0.8351505*x0*(x0 - 0.15186903) + 0.980049226416038*x1**(1/4) + x1 - 0.89012647) + x1 + 0.069405675) + 0.439954213085136*exp((1.0573474 - 0.4809269*x1)*(x1 - 0.89091384)))**2,19,,synthetic,8,True,False,14,3
10,5.16636443611044*(-x0 + 0.439954213085136*x1*(x1**3*(0.43243694 - x1)*(x0 + 1.55259699105625*x1**2 - 1.8086721)*(-0.8351505*x0*(x0 - 0.15186903) + 0.980049226416038*x1**(1/4) + x1 - 0.89012647) + x1 + 0.069405675) + 0.439954213085136*exp((1.0573474 - 0.4809269*x1)*(x1 - 0.89091384)))**2,19,,synthetic,13,True,False,14,3
