equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
15,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0*(2*x0 + 0.75480324) + x0 + exp(x0) + sqrt(exp(x1 + 1.43586125948372*exp(0.0847264129200262*sqrt(-0.555635866546333*x0 + 1 + 0.797816015153548*exp(-exp(x0)) + 0.716432619041387*(x0 + 0.0847264129200262*sqrt(-0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0 + x1)) + 1 - 0.555635866546333*(0.16438968 - 1.453782*x0)*(1.35920504077165*exp(2*x0) + exp(0.988641210690156*sqrt(exp(0.063155904*x0 + x1))))/(x0*(2*x0 + 0.75480324))) + exp(sqrt(x1 + 0.977411443474897*exp(0.063155904*x0))) + 0.66866485)/(2*x0 + 0.75480324))))) + 0.3069)) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,0,True,False,8,7
15,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0*(2*x0 + 0.75480324) + x0 + exp(x0) + sqrt(exp(x1 + 1.43586125948372*exp(0.0847264129200262*sqrt(-0.555635866546333*x0 + 1 + 0.797816015153548*exp(-exp(x0)) + 0.716432619041387*(x0 + 0.0847264129200262*sqrt(-0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0 + x1)) + 1 - 0.555635866546333*(0.16438968 - 1.453782*x0)*(1.35920504077165*exp(2*x0) + exp(0.988641210690156*sqrt(exp(0.063155904*x0 + x1))))/(x0*(2*x0 + 0.75480324))) + exp(sqrt(x1 + 0.977411443474897*exp(0.063155904*x0))) + 0.66866485)/(2*x0 + 0.75480324))))) + 0.3069)) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,1,True,False,8,7
15,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0*(2*x0 + 0.75480324) + x0 + exp(x0) + sqrt(exp(x1 + 1.43586125948372*exp(0.0847264129200262*sqrt(-0.555635866546333*x0 + 1 + 0.797816015153548*exp(-exp(x0)) + 0.716432619041387*(x0 + 0.0847264129200262*sqrt(-0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0 + x1)) + 1 - 0.555635866546333*(0.16438968 - 1.453782*x0)*(1.35920504077165*exp(2*x0) + exp(0.988641210690156*sqrt(exp(0.063155904*x0 + x1))))/(x0*(2*x0 + 0.75480324))) + exp(sqrt(x1 + 0.977411443474897*exp(0.063155904*x0))) + 0.66866485)/(2*x0 + 0.75480324))))) + 0.3069)) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,2,True,False,8,7
15,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0*(2*x0 + 0.75480324) + x0 + exp(x0) + sqrt(exp(x1 + 1.43586125948372*exp(0.0847264129200262*sqrt(-0.555635866546333*x0 + 1 + 0.797816015153548*exp(-exp(x0)) + 0.716432619041387*(x0 + 0.0847264129200262*sqrt(-0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0 + x1)) + 1 - 0.555635866546333*(0.16438968 - 1.453782*x0)*(1.35920504077165*exp(2*x0) + exp(0.988641210690156*sqrt(exp(0.063155904*x0 + x1))))/(x0*(2*x0 + 0.75480324))) + exp(sqrt(x1 + 0.977411443474897*exp(0.063155904*x0))) + 0.66866485)/(2*x0 + 0.75480324))))) + 0.3069)) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,3,True,False,8,7
15,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0*(2*x0 + 0.75480324) + x0 + exp(x0) + sqrt(exp(x1 + 1.43586125948372*exp(0.0847264129200262*sqrt(-0.555635866546333*x0 + 1 + 0.797816015153548*exp(-exp(x0)) + 0.716432619041387*(x0 + 0.0847264129200262*sqrt(-0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0 + x1)) + 1 - 0.555635866546333*(0.16438968 - 1.453782*x0)*(1.35920504077165*exp(2*x0) + exp(0.988641210690156*sqrt(exp(0.063155904*x0 + x1))))/(x0*(2*x0 + 0.75480324))) + exp(sqrt(x1 + 0.977411443474897*exp(0.063155904*x0))) + 0.66866485)/(2*x0 + 0.75480324))))) + 0.3069)) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,5,True,False,8,7
15,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0*(2*x0 + 0.75480324) + x0 + exp(x0) + sqrt(exp(x1 + 1.43586125948372*exp(0.0847264129200262*sqrt(-0.555635866546333*x0 + 1 + 0.797816015153548*exp(-exp(x0)) + 0.716432619041387*(x0 + 0.0847264129200262*sqrt(-0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0 + x1)) + 1 - 0.555635866546333*(0.16438968 - 1.453782*x0)*(1.35920504077165*exp(2*x0) + exp(0.988641210690156*sqrt(exp(0.063155904*x0 + x1))))/(x0*(2*x0 + 0.75480324))) + exp(sqrt(x1 + 0.977411443474897*exp(0.063155904*x0))) + 0.66866485)/(2*x0 + 0.75480324))))) + 0.3069)) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,6,True,False,8,7
15,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0*(2*x0 + 0.75480324) + x0 + exp(x0) + sqrt(exp(x1 + 1.43586125948372*exp(0.0847264129200262*sqrt(-0.555635866546333*x0 + 1 + 0.797816015153548*exp(-exp(x0)) + 0.716432619041387*(x0 + 0.0847264129200262*sqrt(-0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0 + x1)) + 1 - 0.555635866546333*(0.16438968 - 1.453782*x0)*(1.35920504077165*exp(2*x0) + exp(0.988641210690156*sqrt(exp(0.063155904*x0 + x1))))/(x0*(2*x0 + 0.75480324))) + exp(sqrt(x1 + 0.977411443474897*exp(0.063155904*x0))) + 0.66866485)/(2*x0 + 0.75480324))))) + 0.3069)) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,test_ext,7,True,False,8,7
15,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0*(2*x0 + 0.75480324) + x0 + exp(x0) + sqrt(exp(x1 + 1.43586125948372*exp(0.0847264129200262*sqrt(-0.555635866546333*x0 + 1 + 0.797816015153548*exp(-exp(x0)) + 0.716432619041387*(x0 + 0.0847264129200262*sqrt(-0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0 + x1)) + 1 - 0.555635866546333*(0.16438968 - 1.453782*x0)*(1.35920504077165*exp(2*x0) + exp(0.988641210690156*sqrt(exp(0.063155904*x0 + x1))))/(x0*(2*x0 + 0.75480324))) + exp(sqrt(x1 + 0.977411443474897*exp(0.063155904*x0))) + 0.66866485)/(2*x0 + 0.75480324))))) + 0.3069)) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,synthetic,0,True,False,14,3
15,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0*(2*x0 + 0.75480324) + x0 + exp(x0) + sqrt(exp(x1 + 1.43586125948372*exp(0.0847264129200262*sqrt(-0.555635866546333*x0 + 1 + 0.797816015153548*exp(-exp(x0)) + 0.716432619041387*(x0 + 0.0847264129200262*sqrt(-0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0 + x1)) + 1 - 0.555635866546333*(0.16438968 - 1.453782*x0)*(1.35920504077165*exp(2*x0) + exp(0.988641210690156*sqrt(exp(0.063155904*x0 + x1))))/(x0*(2*x0 + 0.75480324))) + exp(sqrt(x1 + 0.977411443474897*exp(0.063155904*x0))) + 0.66866485)/(2*x0 + 0.75480324))))) + 0.3069)) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,synthetic,8,True,False,14,3
15,1.34154382336173*sqrt(-0.555635866546333*x0*(1.6393278 + 0.16438968/(x0*(2*x0 + 0.75480324) + x0 + exp(x0) + sqrt(exp(x1 + 1.43586125948372*exp(0.0847264129200262*sqrt(-0.555635866546333*x0 + 1 + 0.797816015153548*exp(-exp(x0)) + 0.716432619041387*(x0 + 0.0847264129200262*sqrt(-0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0 + x1)) + 1 - 0.555635866546333*(0.16438968 - 1.453782*x0)*(1.35920504077165*exp(2*x0) + exp(0.988641210690156*sqrt(exp(0.063155904*x0 + x1))))/(x0*(2*x0 + 0.75480324))) + exp(sqrt(x1 + 0.977411443474897*exp(0.063155904*x0))) + 0.66866485)/(2*x0 + 0.75480324))))) + 0.3069)) - 0.555635866546333*x0 + 0.555635866546333*exp(1.43586125948372*exp(-x0)) + 1) + 0.9063967,20,,synthetic,11,True,False,14,3
