equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
45,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + x1 + sin(sin(exp(x1)) + 2.8862422) - 0.82205003))) + 0.27875036) + sin(x1) - 0.53861064*sin(-2*x0*x1*(x1 + (-x1 - 0.064792074)**2 - sin(x1*sin(sin(x1))) + cos(x1 - cos((x1 + 1.1812856)*sin(-x1**2 + x1 + sin(x0 + exp(x1) - sin(x0 + 2.8862422)))))) + sin(2.630133*x1 + 1.630133*sin(x0 + 5.42126425*x1 - 347.714590141003*exp(x0) + sin(x0**2))) + 0.2841617) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,1,True,False,37,7
45,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + x1 + sin(sin(exp(x1)) + 2.8862422) - 0.82205003))) + 0.27875036) + sin(x1) - 0.53861064*sin(-2*x0*x1*(x1 + (-x1 - 0.064792074)**2 - sin(x1*sin(sin(x1))) + cos(x1 - cos((x1 + 1.1812856)*sin(-x1**2 + x1 + sin(x0 + exp(x1) - sin(x0 + 2.8862422)))))) + sin(2.630133*x1 + 1.630133*sin(x0 + 5.42126425*x1 - 347.714590141003*exp(x0) + sin(x0**2))) + 0.2841617) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,6,True,False,37,7
45,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + x1 + sin(sin(exp(x1)) + 2.8862422) - 0.82205003))) + 0.27875036) + sin(x1) - 0.53861064*sin(-2*x0*x1*(x1 + (-x1 - 0.064792074)**2 - sin(x1*sin(sin(x1))) + cos(x1 - cos((x1 + 1.1812856)*sin(-x1**2 + x1 + sin(x0 + exp(x1) - sin(x0 + 2.8862422)))))) + sin(2.630133*x1 + 1.630133*sin(x0 + 5.42126425*x1 - 347.714590141003*exp(x0) + sin(x0**2))) + 0.2841617) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,10,True,False,37,7
45,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + x1 + sin(sin(exp(x1)) + 2.8862422) - 0.82205003))) + 0.27875036) + sin(x1) - 0.53861064*sin(-2*x0*x1*(x1 + (-x1 - 0.064792074)**2 - sin(x1*sin(sin(x1))) + cos(x1 - cos((x1 + 1.1812856)*sin(-x1**2 + x1 + sin(x0 + exp(x1) - sin(x0 + 2.8862422)))))) + sin(2.630133*x1 + 1.630133*sin(x0 + 5.42126425*x1 - 347.714590141003*exp(x0) + sin(x0**2))) + 0.2841617) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,12,True,False,37,7
45,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + x1 + sin(sin(exp(x1)) + 2.8862422) - 0.82205003))) + 0.27875036) + sin(x1) - 0.53861064*sin(-2*x0*x1*(x1 + (-x1 - 0.064792074)**2 - sin(x1*sin(sin(x1))) + cos(x1 - cos((x1 + 1.1812856)*sin(-x1**2 + x1 + sin(x0 + exp(x1) - sin(x0 + 2.8862422)))))) + sin(2.630133*x1 + 1.630133*sin(x0 + 5.42126425*x1 - 347.714590141003*exp(x0) + sin(x0**2))) + 0.2841617) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,15,True,False,37,7
45,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + x1 + sin(sin(exp(x1)) + 2.8862422) - 0.82205003))) + 0.27875036) + sin(x1) - 0.53861064*sin(-2*x0*x1*(x1 + (-x1 - 0.064792074)**2 - sin(x1*sin(sin(x1))) + cos(x1 - cos((x1 + 1.1812856)*sin(-x1**2 + x1 + sin(x0 + exp(x1) - sin(x0 + 2.8862422)))))) + sin(2.630133*x1 + 1.630133*sin(x0 + 5.42126425*x1 - 347.714590141003*exp(x0) + sin(x0**2))) + 0.2841617) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,16,True,False,37,7
45,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + x1 + sin(sin(exp(x1)) + 2.8862422) - 0.82205003))) + 0.27875036) + sin(x1) - 0.53861064*sin(-2*x0*x1*(x1 + (-x1 - 0.064792074)**2 - sin(x1*sin(sin(x1))) + cos(x1 - cos((x1 + 1.1812856)*sin(-x1**2 + x1 + sin(x0 + exp(x1) - sin(x0 + 2.8862422)))))) + sin(2.630133*x1 + 1.630133*sin(x0 + 5.42126425*x1 - 347.714590141003*exp(x0) + sin(x0**2))) + 0.2841617) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,35,True,False,37,7
45,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + x1 + sin(sin(exp(x1)) + 2.8862422) - 0.82205003))) + 0.27875036) + sin(x1) - 0.53861064*sin(-2*x0*x1*(x1 + (-x1 - 0.064792074)**2 - sin(x1*sin(sin(x1))) + cos(x1 - cos((x1 + 1.1812856)*sin(-x1**2 + x1 + sin(x0 + exp(x1) - sin(x0 + 2.8862422)))))) + sin(2.630133*x1 + 1.630133*sin(x0 + 5.42126425*x1 - 347.714590141003*exp(x0) + sin(x0**2))) + 0.2841617) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,synthetic,6,True,False,54,4
45,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + x1 + sin(sin(exp(x1)) + 2.8862422) - 0.82205003))) + 0.27875036) + sin(x1) - 0.53861064*sin(-2*x0*x1*(x1 + (-x1 - 0.064792074)**2 - sin(x1*sin(sin(x1))) + cos(x1 - cos((x1 + 1.1812856)*sin(-x1**2 + x1 + sin(x0 + exp(x1) - sin(x0 + 2.8862422)))))) + sin(2.630133*x1 + 1.630133*sin(x0 + 5.42126425*x1 - 347.714590141003*exp(x0) + sin(x0**2))) + 0.2841617) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,synthetic,7,True,False,54,4
45,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + x1 + sin(sin(exp(x1)) + 2.8862422) - 0.82205003))) + 0.27875036) + sin(x1) - 0.53861064*sin(-2*x0*x1*(x1 + (-x1 - 0.064792074)**2 - sin(x1*sin(sin(x1))) + cos(x1 - cos((x1 + 1.1812856)*sin(-x1**2 + x1 + sin(x0 + exp(x1) - sin(x0 + 2.8862422)))))) + sin(2.630133*x1 + 1.630133*sin(x0 + 5.42126425*x1 - 347.714590141003*exp(x0) + sin(x0**2))) + 0.2841617) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,synthetic,16,True,False,54,4
