equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
47,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + 2*x1 - exp(sin(x1)) + sin(2*x1 - 0.845284) - 0.15445939))) + 0.27875036) + sin(x1) + 0.4967587520266*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) - 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(x1 + (x1 + sin(x0 + 5.1750619*x1 - 347.714590141003*exp(x0) + sin(0.4495331*x1 - 156.309217621314*exp(x0) + 0.4495331*cos(sin(0.9767951*x0 + x1)) + 0.123281100064999 - 0.21019043194164*exp(-1.0106247689396*x1)) + 0.34319776))*(cos(x0) + 1.2232293) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,1,True,False,37,14
47,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + 2*x1 - exp(sin(x1)) + sin(2*x1 - 0.845284) - 0.15445939))) + 0.27875036) + sin(x1) + 0.4967587520266*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) - 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(x1 + (x1 + sin(x0 + 5.1750619*x1 - 347.714590141003*exp(x0) + sin(0.4495331*x1 - 156.309217621314*exp(x0) + 0.4495331*cos(sin(0.9767951*x0 + x1)) + 0.123281100064999 - 0.21019043194164*exp(-1.0106247689396*x1)) + 0.34319776))*(cos(x0) + 1.2232293) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,3,True,False,37,14
47,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + 2*x1 - exp(sin(x1)) + sin(2*x1 - 0.845284) - 0.15445939))) + 0.27875036) + sin(x1) + 0.4967587520266*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) - 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(x1 + (x1 + sin(x0 + 5.1750619*x1 - 347.714590141003*exp(x0) + sin(0.4495331*x1 - 156.309217621314*exp(x0) + 0.4495331*cos(sin(0.9767951*x0 + x1)) + 0.123281100064999 - 0.21019043194164*exp(-1.0106247689396*x1)) + 0.34319776))*(cos(x0) + 1.2232293) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,6,True,False,37,14
47,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + 2*x1 - exp(sin(x1)) + sin(2*x1 - 0.845284) - 0.15445939))) + 0.27875036) + sin(x1) + 0.4967587520266*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) - 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(x1 + (x1 + sin(x0 + 5.1750619*x1 - 347.714590141003*exp(x0) + sin(0.4495331*x1 - 156.309217621314*exp(x0) + 0.4495331*cos(sin(0.9767951*x0 + x1)) + 0.123281100064999 - 0.21019043194164*exp(-1.0106247689396*x1)) + 0.34319776))*(cos(x0) + 1.2232293) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,7,True,False,37,14
47,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + 2*x1 - exp(sin(x1)) + sin(2*x1 - 0.845284) - 0.15445939))) + 0.27875036) + sin(x1) + 0.4967587520266*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) - 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(x1 + (x1 + sin(x0 + 5.1750619*x1 - 347.714590141003*exp(x0) + sin(0.4495331*x1 - 156.309217621314*exp(x0) + 0.4495331*cos(sin(0.9767951*x0 + x1)) + 0.123281100064999 - 0.21019043194164*exp(-1.0106247689396*x1)) + 0.34319776))*(cos(x0) + 1.2232293) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,10,True,False,37,14
47,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + 2*x1 - exp(sin(x1)) + sin(2*x1 - 0.845284) - 0.15445939))) + 0.27875036) + sin(x1) + 0.4967587520266*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) - 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(x1 + (x1 + sin(x0 + 5.1750619*x1 - 347.714590141003*exp(x0) + sin(0.4495331*x1 - 156.309217621314*exp(x0) + 0.4495331*cos(sin(0.9767951*x0 + x1)) + 0.123281100064999 - 0.21019043194164*exp(-1.0106247689396*x1)) + 0.34319776))*(cos(x0) + 1.2232293) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,12,True,False,37,14
47,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + 2*x1 - exp(sin(x1)) + sin(2*x1 - 0.845284) - 0.15445939))) + 0.27875036) + sin(x1) + 0.4967587520266*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) - 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(x1 + (x1 + sin(x0 + 5.1750619*x1 - 347.714590141003*exp(x0) + sin(0.4495331*x1 - 156.309217621314*exp(x0) + 0.4495331*cos(sin(0.9767951*x0 + x1)) + 0.123281100064999 - 0.21019043194164*exp(-1.0106247689396*x1)) + 0.34319776))*(cos(x0) + 1.2232293) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,15,True,False,37,14
47,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + 2*x1 - exp(sin(x1)) + sin(2*x1 - 0.845284) - 0.15445939))) + 0.27875036) + sin(x1) + 0.4967587520266*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) - 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(x1 + (x1 + sin(x0 + 5.1750619*x1 - 347.714590141003*exp(x0) + sin(0.4495331*x1 - 156.309217621314*exp(x0) + 0.4495331*cos(sin(0.9767951*x0 + x1)) + 0.123281100064999 - 0.21019043194164*exp(-1.0106247689396*x1)) + 0.34319776))*(cos(x0) + 1.2232293) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,16,True,False,37,14
47,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + 2*x1 - exp(sin(x1)) + sin(2*x1 - 0.845284) - 0.15445939))) + 0.27875036) + sin(x1) + 0.4967587520266*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) - 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(x1 + (x1 + sin(x0 + 5.1750619*x1 - 347.714590141003*exp(x0) + sin(0.4495331*x1 - 156.309217621314*exp(x0) + 0.4495331*cos(sin(0.9767951*x0 + x1)) + 0.123281100064999 - 0.21019043194164*exp(-1.0106247689396*x1)) + 0.34319776))*(cos(x0) + 1.2232293) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,19,True,False,37,14
47,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + 2*x1 - exp(sin(x1)) + sin(2*x1 - 0.845284) - 0.15445939))) + 0.27875036) + sin(x1) + 0.4967587520266*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) - 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(x1 + (x1 + sin(x0 + 5.1750619*x1 - 347.714590141003*exp(x0) + sin(0.4495331*x1 - 156.309217621314*exp(x0) + 0.4495331*cos(sin(0.9767951*x0 + x1)) + 0.123281100064999 - 0.21019043194164*exp(-1.0106247689396*x1)) + 0.34319776))*(cos(x0) + 1.2232293) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,22,True,False,37,14
47,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + 2*x1 - exp(sin(x1)) + sin(2*x1 - 0.845284) - 0.15445939))) + 0.27875036) + sin(x1) + 0.4967587520266*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) - 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(x1 + (x1 + sin(x0 + 5.1750619*x1 - 347.714590141003*exp(x0) + sin(0.4495331*x1 - 156.309217621314*exp(x0) + 0.4495331*cos(sin(0.9767951*x0 + x1)) + 0.123281100064999 - 0.21019043194164*exp(-1.0106247689396*x1)) + 0.34319776))*(cos(x0) + 1.2232293) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,23,True,False,37,14
47,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x0 + 2*x1 - exp(sin(x1)) + sin(2*x1 - 0.845284) - 0.15445939))) + 0.27875036) + sin(x1) + 0.4967587520266*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) - 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(x1 + (x1 + sin(x0 + 5.1750619*x1 - 347.714590141003*exp(x0) + sin(0.4495331*x1 - 156.309217621314*exp(x0) + 0.4495331*cos(sin(0.9767951*x0 + x1)) + 0.123281100064999 - 0.21019043194164*exp(-1.0106247689396*x1)) + 0.34319776))*(cos(x0) + 1.2232293) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,24,True,False,37,14
