equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
41,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(17.9258212260556*exp(-x1 + sin(x0))) - 0.45163524))) + 0.27875036) + sin(x1) + 0.53861064*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (-x1 - 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.2182059*x1 - 347.714590141003*exp(x0) + sin(x0**2)) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,7,True,False,37,7
41,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(17.9258212260556*exp(-x1 + sin(x0))) - 0.45163524))) + 0.27875036) + sin(x1) + 0.53861064*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (-x1 - 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.2182059*x1 - 347.714590141003*exp(x0) + sin(x0**2)) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,10,True,False,37,7
41,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(17.9258212260556*exp(-x1 + sin(x0))) - 0.45163524))) + 0.27875036) + sin(x1) + 0.53861064*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (-x1 - 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.2182059*x1 - 347.714590141003*exp(x0) + sin(x0**2)) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,12,True,False,37,7
41,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(17.9258212260556*exp(-x1 + sin(x0))) - 0.45163524))) + 0.27875036) + sin(x1) + 0.53861064*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (-x1 - 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.2182059*x1 - 347.714590141003*exp(x0) + sin(x0**2)) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,15,True,False,37,7
41,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(17.9258212260556*exp(-x1 + sin(x0))) - 0.45163524))) + 0.27875036) + sin(x1) + 0.53861064*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (-x1 - 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.2182059*x1 - 347.714590141003*exp(x0) + sin(x0**2)) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,16,True,False,37,7
41,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(17.9258212260556*exp(-x1 + sin(x0))) - 0.45163524))) + 0.27875036) + sin(x1) + 0.53861064*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (-x1 - 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.2182059*x1 - 347.714590141003*exp(x0) + sin(x0**2)) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,25,True,False,37,7
41,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(17.9258212260556*exp(-x1 + sin(x0))) - 0.45163524))) + 0.27875036) + sin(x1) + 0.53861064*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (-x1 - 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.2182059*x1 - 347.714590141003*exp(x0) + sin(x0**2)) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,26,True,False,37,7
41,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(17.9258212260556*exp(-x1 + sin(x0))) - 0.45163524))) + 0.27875036) + sin(x1) + 0.53861064*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (-x1 - 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.2182059*x1 - 347.714590141003*exp(x0) + sin(x0**2)) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,synthetic,6,True,False,54,4
41,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(17.9258212260556*exp(-x1 + sin(x0))) - 0.45163524))) + 0.27875036) + sin(x1) + 0.53861064*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (-x1 - 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.2182059*x1 - 347.714590141003*exp(x0) + sin(x0**2)) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,synthetic,7,True,False,54,4
41,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(17.9258212260556*exp(-x1 + sin(x0))) - 0.45163524))) + 0.27875036) + sin(x1) + 0.53861064*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (-x1 - 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.2182059*x1 - 347.714590141003*exp(x0) + sin(x0**2)) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,synthetic,16,True,False,54,4
41,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(17.9258212260556*exp(-x1 + sin(x0))) - 0.45163524))) + 0.27875036) + sin(x1) + 0.53861064*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (-x1 - 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.2182059*x1 - 347.714590141003*exp(x0) + sin(x0**2)) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,synthetic,34,True,False,54,4
