equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
44,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(x0 + x1 - exp(x1) + sin(cos(2*x1 - 0.845284))) - 0.20764194))) + 0.27875036) + sin(x1) + 0.585959366055*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.07806646*x1 - 347.714590141003*exp(x0) + sin(0.717513117017332*x0**2) + 0.17082116) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,7,True,False,37,11
44,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(x0 + x1 - exp(x1) + sin(cos(2*x1 - 0.845284))) - 0.20764194))) + 0.27875036) + sin(x1) + 0.585959366055*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.07806646*x1 - 347.714590141003*exp(x0) + sin(0.717513117017332*x0**2) + 0.17082116) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,15,True,False,37,11
44,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(x0 + x1 - exp(x1) + sin(cos(2*x1 - 0.845284))) - 0.20764194))) + 0.27875036) + sin(x1) + 0.585959366055*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.07806646*x1 - 347.714590141003*exp(x0) + sin(0.717513117017332*x0**2) + 0.17082116) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,16,True,False,37,11
44,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(x0 + x1 - exp(x1) + sin(cos(2*x1 - 0.845284))) - 0.20764194))) + 0.27875036) + sin(x1) + 0.585959366055*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.07806646*x1 - 347.714590141003*exp(x0) + sin(0.717513117017332*x0**2) + 0.17082116) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,19,True,False,37,11
44,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(x0 + x1 - exp(x1) + sin(cos(2*x1 - 0.845284))) - 0.20764194))) + 0.27875036) + sin(x1) + 0.585959366055*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.07806646*x1 - 347.714590141003*exp(x0) + sin(0.717513117017332*x0**2) + 0.17082116) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,22,True,False,37,11
44,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(x0 + x1 - exp(x1) + sin(cos(2*x1 - 0.845284))) - 0.20764194))) + 0.27875036) + sin(x1) + 0.585959366055*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.07806646*x1 - 347.714590141003*exp(x0) + sin(0.717513117017332*x0**2) + 0.17082116) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,23,True,False,37,11
44,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(x0 + x1 - exp(x1) + sin(cos(2*x1 - 0.845284))) - 0.20764194))) + 0.27875036) + sin(x1) + 0.585959366055*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.07806646*x1 - 347.714590141003*exp(x0) + sin(0.717513117017332*x0**2) + 0.17082116) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,24,True,False,37,11
44,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(x0 + x1 - exp(x1) + sin(cos(2*x1 - 0.845284))) - 0.20764194))) + 0.27875036) + sin(x1) + 0.585959366055*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.07806646*x1 - 347.714590141003*exp(x0) + sin(0.717513117017332*x0**2) + 0.17082116) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,25,True,False,37,11
44,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(x0 + x1 - exp(x1) + sin(cos(2*x1 - 0.845284))) - 0.20764194))) + 0.27875036) + sin(x1) + 0.585959366055*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.07806646*x1 - 347.714590141003*exp(x0) + sin(0.717513117017332*x0**2) + 0.17082116) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,26,True,False,37,11
44,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(x0 + x1 - exp(x1) + sin(cos(2*x1 - 0.845284))) - 0.20764194))) + 0.27875036) + sin(x1) + 0.585959366055*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.07806646*x1 - 347.714590141003*exp(x0) + sin(0.717513117017332*x0**2) + 0.17082116) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,29,True,False,37,11
44,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(x0 + x1 - exp(x1) + sin(cos(2*x1 - 0.845284))) - 0.20764194))) + 0.27875036) + sin(x1) + 0.585959366055*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.07806646*x1 - 347.714590141003*exp(x0) + sin(0.717513117017332*x0**2) + 0.17082116) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,test_ext,36,True,False,37,11
44,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(x0 + x1 - exp(x1) + sin(cos(2*x1 - 0.845284))) - 0.20764194))) + 0.27875036) + sin(x1) + 0.585959366055*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.07806646*x1 - 347.714590141003*exp(x0) + sin(0.717513117017332*x0**2) + 0.17082116) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,synthetic,6,True,False,54,2
44,2.132502*x1 + sqrt(cos(x1*sin(x1**2 + sin(x1 + sin(x0 + x1 - exp(x1) + sin(cos(2*x1 - 0.845284))) - 0.20764194))) + 0.27875036) + sin(x1) + 0.585959366055*sin(2*x0*x1*(cos(x1**2 - x1 + 0.87584525) + 0.0088952705 + sin(x1 + (x1 + 0.064792074)**2 - sin(sin(x1)))/x1) - sin(2.630133*x1 + 1.630133*sin(x0 + 5.07806646*x1 - 347.714590141003*exp(x0) + sin(0.717513117017332*x0**2) + 0.17082116) + 0.2841617)) - cos(x0*cos(0.9357742*x0 + x1)) + 5.516305294,1,,synthetic,16,True,False,54,2
