equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
18,0.122231774*x3 + exp(1.28972684039147*(0.361417392272318*x2 + 0.120861192590654*x4 + 1)**(1/4)) + 0.122231774*log(exp(1.84097707753247*(x9 + cos(x7 - 0.68427515))*sqrt(0.295055176203115*x7 + 0.295055176203115*x8 + 0.295055176203115*x9 + 1)) + 1.0114083),7,,test_ext,4,True,False,95,11
18,0.122231774*x3 + exp(1.28972684039147*(0.361417392272318*x2 + 0.120861192590654*x4 + 1)**(1/4)) + 0.122231774*log(exp(1.84097707753247*(x9 + cos(x7 - 0.68427515))*sqrt(0.295055176203115*x7 + 0.295055176203115*x8 + 0.295055176203115*x9 + 1)) + 1.0114083),7,,test_ext,13,True,False,95,11
18,0.122231774*x3 + exp(1.28972684039147*(0.361417392272318*x2 + 0.120861192590654*x4 + 1)**(1/4)) + 0.122231774*log(exp(1.84097707753247*(x9 + cos(x7 - 0.68427515))*sqrt(0.295055176203115*x7 + 0.295055176203115*x8 + 0.295055176203115*x9 + 1)) + 1.0114083),7,,test_ext,24,True,False,95,11
18,0.122231774*x3 + exp(1.28972684039147*(0.361417392272318*x2 + 0.120861192590654*x4 + 1)**(1/4)) + 0.122231774*log(exp(1.84097707753247*(x9 + cos(x7 - 0.68427515))*sqrt(0.295055176203115*x7 + 0.295055176203115*x8 + 0.295055176203115*x9 + 1)) + 1.0114083),7,,test_ext,56,True,False,95,11
18,0.122231774*x3 + exp(1.28972684039147*(0.361417392272318*x2 + 0.120861192590654*x4 + 1)**(1/4)) + 0.122231774*log(exp(1.84097707753247*(x9 + cos(x7 - 0.68427515))*sqrt(0.295055176203115*x7 + 0.295055176203115*x8 + 0.295055176203115*x9 + 1)) + 1.0114083),7,,test_ext,60,True,False,95,11
18,0.122231774*x3 + exp(1.28972684039147*(0.361417392272318*x2 + 0.120861192590654*x4 + 1)**(1/4)) + 0.122231774*log(exp(1.84097707753247*(x9 + cos(x7 - 0.68427515))*sqrt(0.295055176203115*x7 + 0.295055176203115*x8 + 0.295055176203115*x9 + 1)) + 1.0114083),7,,test_ext,65,True,False,95,11
18,0.122231774*x3 + exp(1.28972684039147*(0.361417392272318*x2 + 0.120861192590654*x4 + 1)**(1/4)) + 0.122231774*log(exp(1.84097707753247*(x9 + cos(x7 - 0.68427515))*sqrt(0.295055176203115*x7 + 0.295055176203115*x8 + 0.295055176203115*x9 + 1)) + 1.0114083),7,,test_ext,67,True,False,95,11
18,0.122231774*x3 + exp(1.28972684039147*(0.361417392272318*x2 + 0.120861192590654*x4 + 1)**(1/4)) + 0.122231774*log(exp(1.84097707753247*(x9 + cos(x7 - 0.68427515))*sqrt(0.295055176203115*x7 + 0.295055176203115*x8 + 0.295055176203115*x9 + 1)) + 1.0114083),7,,test_ext,70,True,False,95,11
18,0.122231774*x3 + exp(1.28972684039147*(0.361417392272318*x2 + 0.120861192590654*x4 + 1)**(1/4)) + 0.122231774*log(exp(1.84097707753247*(x9 + cos(x7 - 0.68427515))*sqrt(0.295055176203115*x7 + 0.295055176203115*x8 + 0.295055176203115*x9 + 1)) + 1.0114083),7,,test_ext,72,True,False,95,11
18,0.122231774*x3 + exp(1.28972684039147*(0.361417392272318*x2 + 0.120861192590654*x4 + 1)**(1/4)) + 0.122231774*log(exp(1.84097707753247*(x9 + cos(x7 - 0.68427515))*sqrt(0.295055176203115*x7 + 0.295055176203115*x8 + 0.295055176203115*x9 + 1)) + 1.0114083),7,,test_ext,73,True,False,95,11
18,0.122231774*x3 + exp(1.28972684039147*(0.361417392272318*x2 + 0.120861192590654*x4 + 1)**(1/4)) + 0.122231774*log(exp(1.84097707753247*(x9 + cos(x7 - 0.68427515))*sqrt(0.295055176203115*x7 + 0.295055176203115*x8 + 0.295055176203115*x9 + 1)) + 1.0114083),7,,test_ext,75,True,False,95,11
18,0.122231774*x3 + exp(1.28972684039147*(0.361417392272318*x2 + 0.120861192590654*x4 + 1)**(1/4)) + 0.122231774*log(exp(1.84097707753247*(x9 + cos(x7 - 0.68427515))*sqrt(0.295055176203115*x7 + 0.295055176203115*x8 + 0.295055176203115*x9 + 1)) + 1.0114083),7,,synthetic,103,True,False,144,2
18,0.122231774*x3 + exp(1.28972684039147*(0.361417392272318*x2 + 0.120861192590654*x4 + 1)**(1/4)) + 0.122231774*log(exp(1.84097707753247*(x9 + cos(x7 - 0.68427515))*sqrt(0.295055176203115*x7 + 0.295055176203115*x8 + 0.295055176203115*x9 + 1)) + 1.0114083),7,,synthetic,107,True,False,144,2
