equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
33,x3*sin(0.080552906*x1 + x2 + 0.990063759764421)*sin(0.11094695*x2 - 0.11094695*x5 + 0.17455936011566) + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 0.16217321*x7 - 1.88790097128729*sin(x5 - 1.5733588)) + 0.48169568*sin(0.5779578*x4 + 0.5779578*x5 + 0.5779578*x9*exp(x1) - 0.278399775482304)))) + 1.7610718,11,,synthetic,16,True,False,144,16
33,x3*sin(0.080552906*x1 + x2 + 0.990063759764421)*sin(0.11094695*x2 - 0.11094695*x5 + 0.17455936011566) + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 0.16217321*x7 - 1.88790097128729*sin(x5 - 1.5733588)) + 0.48169568*sin(0.5779578*x4 + 0.5779578*x5 + 0.5779578*x9*exp(x1) - 0.278399775482304)))) + 1.7610718,11,,synthetic,18,True,False,144,16
33,x3*sin(0.080552906*x1 + x2 + 0.990063759764421)*sin(0.11094695*x2 - 0.11094695*x5 + 0.17455936011566) + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 0.16217321*x7 - 1.88790097128729*sin(x5 - 1.5733588)) + 0.48169568*sin(0.5779578*x4 + 0.5779578*x5 + 0.5779578*x9*exp(x1) - 0.278399775482304)))) + 1.7610718,11,,synthetic,19,True,False,144,16
33,x3*sin(0.080552906*x1 + x2 + 0.990063759764421)*sin(0.11094695*x2 - 0.11094695*x5 + 0.17455936011566) + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 0.16217321*x7 - 1.88790097128729*sin(x5 - 1.5733588)) + 0.48169568*sin(0.5779578*x4 + 0.5779578*x5 + 0.5779578*x9*exp(x1) - 0.278399775482304)))) + 1.7610718,11,,synthetic,20,True,False,144,16
33,x3*sin(0.080552906*x1 + x2 + 0.990063759764421)*sin(0.11094695*x2 - 0.11094695*x5 + 0.17455936011566) + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 0.16217321*x7 - 1.88790097128729*sin(x5 - 1.5733588)) + 0.48169568*sin(0.5779578*x4 + 0.5779578*x5 + 0.5779578*x9*exp(x1) - 0.278399775482304)))) + 1.7610718,11,,synthetic,41,True,False,144,16
33,x3*sin(0.080552906*x1 + x2 + 0.990063759764421)*sin(0.11094695*x2 - 0.11094695*x5 + 0.17455936011566) + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 0.16217321*x7 - 1.88790097128729*sin(x5 - 1.5733588)) + 0.48169568*sin(0.5779578*x4 + 0.5779578*x5 + 0.5779578*x9*exp(x1) - 0.278399775482304)))) + 1.7610718,11,,synthetic,52,True,False,144,16
33,x3*sin(0.080552906*x1 + x2 + 0.990063759764421)*sin(0.11094695*x2 - 0.11094695*x5 + 0.17455936011566) + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 0.16217321*x7 - 1.88790097128729*sin(x5 - 1.5733588)) + 0.48169568*sin(0.5779578*x4 + 0.5779578*x5 + 0.5779578*x9*exp(x1) - 0.278399775482304)))) + 1.7610718,11,,synthetic,53,True,False,144,16
33,x3*sin(0.080552906*x1 + x2 + 0.990063759764421)*sin(0.11094695*x2 - 0.11094695*x5 + 0.17455936011566) + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 0.16217321*x7 - 1.88790097128729*sin(x5 - 1.5733588)) + 0.48169568*sin(0.5779578*x4 + 0.5779578*x5 + 0.5779578*x9*exp(x1) - 0.278399775482304)))) + 1.7610718,11,,synthetic,55,True,False,144,16
33,x3*sin(0.080552906*x1 + x2 + 0.990063759764421)*sin(0.11094695*x2 - 0.11094695*x5 + 0.17455936011566) + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 0.16217321*x7 - 1.88790097128729*sin(x5 - 1.5733588)) + 0.48169568*sin(0.5779578*x4 + 0.5779578*x5 + 0.5779578*x9*exp(x1) - 0.278399775482304)))) + 1.7610718,11,,synthetic,56,True,False,144,16
33,x3*sin(0.080552906*x1 + x2 + 0.990063759764421)*sin(0.11094695*x2 - 0.11094695*x5 + 0.17455936011566) + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 0.16217321*x7 - 1.88790097128729*sin(x5 - 1.5733588)) + 0.48169568*sin(0.5779578*x4 + 0.5779578*x5 + 0.5779578*x9*exp(x1) - 0.278399775482304)))) + 1.7610718,11,,synthetic,72,True,False,144,16
