equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,2,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,10,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,16,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,17,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,18,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,19,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,21,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,22,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,23,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,25,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,26,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,30,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,40,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,51,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,58,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,61,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,62,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,64,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,65,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,72,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,74,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,82,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,88,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,90,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,92,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,93,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,94,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,95,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,96,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,99,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,100,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,102,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,103,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,115,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,116,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,135,True,False,144,37
10,0.33940008*x2 + 1.78688460609707*exp(cos(sqrt(cos(x5/x9)))) + 0.30827862,9,,synthetic,136,True,False,144,37
