equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
43,(0.0673552000000002*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.6010267*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.63450305182151*x7*cos(0.6010267*exp(0.243250795735188*x4)) - 4.26371775074401))),17,,synthetic,1,True,False,144,14
43,(0.0673552000000002*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.6010267*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.63450305182151*x7*cos(0.6010267*exp(0.243250795735188*x4)) - 4.26371775074401))),17,,synthetic,10,True,False,144,14
43,(0.0673552000000002*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.6010267*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.63450305182151*x7*cos(0.6010267*exp(0.243250795735188*x4)) - 4.26371775074401))),17,,synthetic,11,True,False,144,14
43,(0.0673552000000002*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.6010267*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.63450305182151*x7*cos(0.6010267*exp(0.243250795735188*x4)) - 4.26371775074401))),17,,synthetic,12,True,False,144,14
43,(0.0673552000000002*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.6010267*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.63450305182151*x7*cos(0.6010267*exp(0.243250795735188*x4)) - 4.26371775074401))),17,,synthetic,13,True,False,144,14
43,(0.0673552000000002*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.6010267*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.63450305182151*x7*cos(0.6010267*exp(0.243250795735188*x4)) - 4.26371775074401))),17,,synthetic,14,True,False,144,14
43,(0.0673552000000002*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.6010267*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.63450305182151*x7*cos(0.6010267*exp(0.243250795735188*x4)) - 4.26371775074401))),17,,synthetic,42,True,False,144,14
43,(0.0673552000000002*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.6010267*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.63450305182151*x7*cos(0.6010267*exp(0.243250795735188*x4)) - 4.26371775074401))),17,,synthetic,54,True,False,144,14
43,(0.0673552000000002*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.6010267*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.63450305182151*x7*cos(0.6010267*exp(0.243250795735188*x4)) - 4.26371775074401))),17,,synthetic,55,True,False,144,14
43,(0.0673552000000002*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.6010267*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.63450305182151*x7*cos(0.6010267*exp(0.243250795735188*x4)) - 4.26371775074401))),17,,synthetic,80,True,False,144,14
