equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
40,log(7.67136278919233*exp(0.0862041771994853*x0 + 0.0862041771994853*x3 + 0.13257268*x9 + 0.13257268*exp(-0.247866994692143*exp(x2)*exp(-1.0643948*x1 - 1.0643948*x4*(-3.9484465*x1*x2 + 0.999999219316499/(-0.0411543 + 1.5378916/x7)) - 1.0643948*x4 - 1.0643948*exp(1.5602757/x8)) + 0.62235624/(x9*cos(x5))) - 0.00993808908440595*exp(-x1 - x4 - 0.5788835*x5 - x7 + sin(exp(exp(x4*x9)))) + 0.00286674646865701*exp(-x2)*exp(2*x4 + sin(x4)))) + log(7.79970521474529*exp(sin(0.35200387*x2))) - 0.34600782,14,,synthetic,2,False,True,144,10
40,log(7.67136278919233*exp(0.0862041771994853*x0 + 0.0862041771994853*x3 + 0.13257268*x9 + 0.13257268*exp(-0.247866994692143*exp(x2)*exp(-1.0643948*x1 - 1.0643948*x4*(-3.9484465*x1*x2 + 0.999999219316499/(-0.0411543 + 1.5378916/x7)) - 1.0643948*x4 - 1.0643948*exp(1.5602757/x8)) + 0.62235624/(x9*cos(x5))) - 0.00993808908440595*exp(-x1 - x4 - 0.5788835*x5 - x7 + sin(exp(exp(x4*x9)))) + 0.00286674646865701*exp(-x2)*exp(2*x4 + sin(x4)))) + log(7.79970521474529*exp(sin(0.35200387*x2))) - 0.34600782,14,,synthetic,4,False,True,144,10
40,log(7.67136278919233*exp(0.0862041771994853*x0 + 0.0862041771994853*x3 + 0.13257268*x9 + 0.13257268*exp(-0.247866994692143*exp(x2)*exp(-1.0643948*x1 - 1.0643948*x4*(-3.9484465*x1*x2 + 0.999999219316499/(-0.0411543 + 1.5378916/x7)) - 1.0643948*x4 - 1.0643948*exp(1.5602757/x8)) + 0.62235624/(x9*cos(x5))) - 0.00993808908440595*exp(-x1 - x4 - 0.5788835*x5 - x7 + sin(exp(exp(x4*x9)))) + 0.00286674646865701*exp(-x2)*exp(2*x4 + sin(x4)))) + log(7.79970521474529*exp(sin(0.35200387*x2))) - 0.34600782,14,,synthetic,64,False,True,144,10
40,log(7.67136278919233*exp(0.0862041771994853*x0 + 0.0862041771994853*x3 + 0.13257268*x9 + 0.13257268*exp(-0.247866994692143*exp(x2)*exp(-1.0643948*x1 - 1.0643948*x4*(-3.9484465*x1*x2 + 0.999999219316499/(-0.0411543 + 1.5378916/x7)) - 1.0643948*x4 - 1.0643948*exp(1.5602757/x8)) + 0.62235624/(x9*cos(x5))) - 0.00993808908440595*exp(-x1 - x4 - 0.5788835*x5 - x7 + sin(exp(exp(x4*x9)))) + 0.00286674646865701*exp(-x2)*exp(2*x4 + sin(x4)))) + log(7.79970521474529*exp(sin(0.35200387*x2))) - 0.34600782,14,,synthetic,66,False,True,144,10
40,log(7.67136278919233*exp(0.0862041771994853*x0 + 0.0862041771994853*x3 + 0.13257268*x9 + 0.13257268*exp(-0.247866994692143*exp(x2)*exp(-1.0643948*x1 - 1.0643948*x4*(-3.9484465*x1*x2 + 0.999999219316499/(-0.0411543 + 1.5378916/x7)) - 1.0643948*x4 - 1.0643948*exp(1.5602757/x8)) + 0.62235624/(x9*cos(x5))) - 0.00993808908440595*exp(-x1 - x4 - 0.5788835*x5 - x7 + sin(exp(exp(x4*x9)))) + 0.00286674646865701*exp(-x2)*exp(2*x4 + sin(x4)))) + log(7.79970521474529*exp(sin(0.35200387*x2))) - 0.34600782,14,,synthetic,71,False,True,144,10
40,log(7.67136278919233*exp(0.0862041771994853*x0 + 0.0862041771994853*x3 + 0.13257268*x9 + 0.13257268*exp(-0.247866994692143*exp(x2)*exp(-1.0643948*x1 - 1.0643948*x4*(-3.9484465*x1*x2 + 0.999999219316499/(-0.0411543 + 1.5378916/x7)) - 1.0643948*x4 - 1.0643948*exp(1.5602757/x8)) + 0.62235624/(x9*cos(x5))) - 0.00993808908440595*exp(-x1 - x4 - 0.5788835*x5 - x7 + sin(exp(exp(x4*x9)))) + 0.00286674646865701*exp(-x2)*exp(2*x4 + sin(x4)))) + log(7.79970521474529*exp(sin(0.35200387*x2))) - 0.34600782,14,,synthetic,73,False,True,144,10
40,log(7.67136278919233*exp(0.0862041771994853*x0 + 0.0862041771994853*x3 + 0.13257268*x9 + 0.13257268*exp(-0.247866994692143*exp(x2)*exp(-1.0643948*x1 - 1.0643948*x4*(-3.9484465*x1*x2 + 0.999999219316499/(-0.0411543 + 1.5378916/x7)) - 1.0643948*x4 - 1.0643948*exp(1.5602757/x8)) + 0.62235624/(x9*cos(x5))) - 0.00993808908440595*exp(-x1 - x4 - 0.5788835*x5 - x7 + sin(exp(exp(x4*x9)))) + 0.00286674646865701*exp(-x2)*exp(2*x4 + sin(x4)))) + log(7.79970521474529*exp(sin(0.35200387*x2))) - 0.34600782,14,,synthetic,87,False,True,144,10
40,log(7.67136278919233*exp(0.0862041771994853*x0 + 0.0862041771994853*x3 + 0.13257268*x9 + 0.13257268*exp(-0.247866994692143*exp(x2)*exp(-1.0643948*x1 - 1.0643948*x4*(-3.9484465*x1*x2 + 0.999999219316499/(-0.0411543 + 1.5378916/x7)) - 1.0643948*x4 - 1.0643948*exp(1.5602757/x8)) + 0.62235624/(x9*cos(x5))) - 0.00993808908440595*exp(-x1 - x4 - 0.5788835*x5 - x7 + sin(exp(exp(x4*x9)))) + 0.00286674646865701*exp(-x2)*exp(2*x4 + sin(x4)))) + log(7.79970521474529*exp(sin(0.35200387*x2))) - 0.34600782,14,,synthetic,119,False,True,144,10
40,log(7.67136278919233*exp(0.0862041771994853*x0 + 0.0862041771994853*x3 + 0.13257268*x9 + 0.13257268*exp(-0.247866994692143*exp(x2)*exp(-1.0643948*x1 - 1.0643948*x4*(-3.9484465*x1*x2 + 0.999999219316499/(-0.0411543 + 1.5378916/x7)) - 1.0643948*x4 - 1.0643948*exp(1.5602757/x8)) + 0.62235624/(x9*cos(x5))) - 0.00993808908440595*exp(-x1 - x4 - 0.5788835*x5 - x7 + sin(exp(exp(x4*x9)))) + 0.00286674646865701*exp(-x2)*exp(2*x4 + sin(x4)))) + log(7.79970521474529*exp(sin(0.35200387*x2))) - 0.34600782,14,,synthetic,137,False,True,144,10
40,log(7.67136278919233*exp(0.0862041771994853*x0 + 0.0862041771994853*x3 + 0.13257268*x9 + 0.13257268*exp(-0.247866994692143*exp(x2)*exp(-1.0643948*x1 - 1.0643948*x4*(-3.9484465*x1*x2 + 0.999999219316499/(-0.0411543 + 1.5378916/x7)) - 1.0643948*x4 - 1.0643948*exp(1.5602757/x8)) + 0.62235624/(x9*cos(x5))) - 0.00993808908440595*exp(-x1 - x4 - 0.5788835*x5 - x7 + sin(exp(exp(x4*x9)))) + 0.00286674646865701*exp(-x2)*exp(2*x4 + sin(x4)))) + log(7.79970521474529*exp(sin(0.35200387*x2))) - 0.34600782,14,,synthetic,138,False,True,144,10
