equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
28,(0.0673552000000002*x3 + 1.04470729068665*exp(0.059469733*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.259187854132894*(x7*x9 + sin(x6) - 2.0195749)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,1,True,False,144,12
28,(0.0673552000000002*x3 + 1.04470729068665*exp(0.059469733*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.259187854132894*(x7*x9 + sin(x6) - 2.0195749)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,10,True,False,144,12
28,(0.0673552000000002*x3 + 1.04470729068665*exp(0.059469733*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.259187854132894*(x7*x9 + sin(x6) - 2.0195749)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,11,True,False,144,12
28,(0.0673552000000002*x3 + 1.04470729068665*exp(0.059469733*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.259187854132894*(x7*x9 + sin(x6) - 2.0195749)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,13,True,False,144,12
28,(0.0673552000000002*x3 + 1.04470729068665*exp(0.059469733*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.259187854132894*(x7*x9 + sin(x6) - 2.0195749)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,14,True,False,144,12
28,(0.0673552000000002*x3 + 1.04470729068665*exp(0.059469733*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.259187854132894*(x7*x9 + sin(x6) - 2.0195749)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,42,True,False,144,12
28,(0.0673552000000002*x3 + 1.04470729068665*exp(0.059469733*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.259187854132894*(x7*x9 + sin(x6) - 2.0195749)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,54,True,False,144,12
28,(0.0673552000000002*x3 + 1.04470729068665*exp(0.059469733*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.259187854132894*(x7*x9 + sin(x6) - 2.0195749)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,55,True,False,144,12
28,(0.0673552000000002*x3 + 1.04470729068665*exp(0.059469733*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.259187854132894*(x7*x9 + sin(x6) - 2.0195749)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,80,True,False,144,12
28,(0.0673552000000002*x3 + 1.04470729068665*exp(0.059469733*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.259187854132894*(x7*x9 + sin(x6) - 2.0195749)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,85,True,False,144,12
