equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
48,exp(1.11769029512741*(0.640787572012188*x2 - 0.0943443268686112*x4**2*x6**2 - 0.0943443268686112*x8*(-x9 - 1.3622506) + 0.0287465289017815*exp(2.76775619389239*x9) + 1 + 0.941859517595411/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 + x4**2*x8*(-0.257046051266203*x0 + 0.257046051266203*x3 - 0.257046051266203*x6) - 0.19557355*exp(x5 + x9) + 2.41909304214967)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,test_ext,31,True,False,95,6
48,exp(1.11769029512741*(0.640787572012188*x2 - 0.0943443268686112*x4**2*x6**2 - 0.0943443268686112*x8*(-x9 - 1.3622506) + 0.0287465289017815*exp(2.76775619389239*x9) + 1 + 0.941859517595411/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 + x4**2*x8*(-0.257046051266203*x0 + 0.257046051266203*x3 - 0.257046051266203*x6) - 0.19557355*exp(x5 + x9) + 2.41909304214967)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,test_ext,47,True,False,95,6
48,exp(1.11769029512741*(0.640787572012188*x2 - 0.0943443268686112*x4**2*x6**2 - 0.0943443268686112*x8*(-x9 - 1.3622506) + 0.0287465289017815*exp(2.76775619389239*x9) + 1 + 0.941859517595411/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 + x4**2*x8*(-0.257046051266203*x0 + 0.257046051266203*x3 - 0.257046051266203*x6) - 0.19557355*exp(x5 + x9) + 2.41909304214967)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,test_ext,50,True,False,95,6
48,exp(1.11769029512741*(0.640787572012188*x2 - 0.0943443268686112*x4**2*x6**2 - 0.0943443268686112*x8*(-x9 - 1.3622506) + 0.0287465289017815*exp(2.76775619389239*x9) + 1 + 0.941859517595411/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 + x4**2*x8*(-0.257046051266203*x0 + 0.257046051266203*x3 - 0.257046051266203*x6) - 0.19557355*exp(x5 + x9) + 2.41909304214967)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,test_ext,59,True,False,95,6
48,exp(1.11769029512741*(0.640787572012188*x2 - 0.0943443268686112*x4**2*x6**2 - 0.0943443268686112*x8*(-x9 - 1.3622506) + 0.0287465289017815*exp(2.76775619389239*x9) + 1 + 0.941859517595411/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 + x4**2*x8*(-0.257046051266203*x0 + 0.257046051266203*x3 - 0.257046051266203*x6) - 0.19557355*exp(x5 + x9) + 2.41909304214967)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,test_ext,90,True,False,95,6
48,exp(1.11769029512741*(0.640787572012188*x2 - 0.0943443268686112*x4**2*x6**2 - 0.0943443268686112*x8*(-x9 - 1.3622506) + 0.0287465289017815*exp(2.76775619389239*x9) + 1 + 0.941859517595411/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 + x4**2*x8*(-0.257046051266203*x0 + 0.257046051266203*x3 - 0.257046051266203*x6) - 0.19557355*exp(x5 + x9) + 2.41909304214967)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,test_ext,91,True,False,95,6
48,exp(1.11769029512741*(0.640787572012188*x2 - 0.0943443268686112*x4**2*x6**2 - 0.0943443268686112*x8*(-x9 - 1.3622506) + 0.0287465289017815*exp(2.76775619389239*x9) + 1 + 0.941859517595411/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 + x4**2*x8*(-0.257046051266203*x0 + 0.257046051266203*x3 - 0.257046051266203*x6) - 0.19557355*exp(x5 + x9) + 2.41909304214967)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,synthetic,5,True,False,144,9
48,exp(1.11769029512741*(0.640787572012188*x2 - 0.0943443268686112*x4**2*x6**2 - 0.0943443268686112*x8*(-x9 - 1.3622506) + 0.0287465289017815*exp(2.76775619389239*x9) + 1 + 0.941859517595411/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 + x4**2*x8*(-0.257046051266203*x0 + 0.257046051266203*x3 - 0.257046051266203*x6) - 0.19557355*exp(x5 + x9) + 2.41909304214967)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,synthetic,17,True,False,144,9
48,exp(1.11769029512741*(0.640787572012188*x2 - 0.0943443268686112*x4**2*x6**2 - 0.0943443268686112*x8*(-x9 - 1.3622506) + 0.0287465289017815*exp(2.76775619389239*x9) + 1 + 0.941859517595411/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 + x4**2*x8*(-0.257046051266203*x0 + 0.257046051266203*x3 - 0.257046051266203*x6) - 0.19557355*exp(x5 + x9) + 2.41909304214967)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,synthetic,20,True,False,144,9
48,exp(1.11769029512741*(0.640787572012188*x2 - 0.0943443268686112*x4**2*x6**2 - 0.0943443268686112*x8*(-x9 - 1.3622506) + 0.0287465289017815*exp(2.76775619389239*x9) + 1 + 0.941859517595411/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 + x4**2*x8*(-0.257046051266203*x0 + 0.257046051266203*x3 - 0.257046051266203*x6) - 0.19557355*exp(x5 + x9) + 2.41909304214967)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,synthetic,21,True,False,144,9
