equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
55,(0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-3.60943396222305*exp(x2**2/(x2 + sin(x4)) - x7 + 0.748530566837485/sqrt(-exp(2.262945*x7)/(0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + x9) + x9*sin(x8))/(sin(x1) + 2.6792593)))) + cos(0.743815453435479*x1*x2*x6/x7))) + 2.4174283)))*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + 0.91543365*x6 + x9*(x7 + 0.45097032))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995))),17,,test_ext,1,True,False,95,6
55,(0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-3.60943396222305*exp(x2**2/(x2 + sin(x4)) - x7 + 0.748530566837485/sqrt(-exp(2.262945*x7)/(0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + x9) + x9*sin(x8))/(sin(x1) + 2.6792593)))) + cos(0.743815453435479*x1*x2*x6/x7))) + 2.4174283)))*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + 0.91543365*x6 + x9*(x7 + 0.45097032))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995))),17,,test_ext,5,True,False,95,6
55,(0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-3.60943396222305*exp(x2**2/(x2 + sin(x4)) - x7 + 0.748530566837485/sqrt(-exp(2.262945*x7)/(0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + x9) + x9*sin(x8))/(sin(x1) + 2.6792593)))) + cos(0.743815453435479*x1*x2*x6/x7))) + 2.4174283)))*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + 0.91543365*x6 + x9*(x7 + 0.45097032))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995))),17,,test_ext,19,True,False,95,6
55,(0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-3.60943396222305*exp(x2**2/(x2 + sin(x4)) - x7 + 0.748530566837485/sqrt(-exp(2.262945*x7)/(0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + x9) + x9*sin(x8))/(sin(x1) + 2.6792593)))) + cos(0.743815453435479*x1*x2*x6/x7))) + 2.4174283)))*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + 0.91543365*x6 + x9*(x7 + 0.45097032))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995))),17,,test_ext,25,True,False,95,6
55,(0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-3.60943396222305*exp(x2**2/(x2 + sin(x4)) - x7 + 0.748530566837485/sqrt(-exp(2.262945*x7)/(0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + x9) + x9*sin(x8))/(sin(x1) + 2.6792593)))) + cos(0.743815453435479*x1*x2*x6/x7))) + 2.4174283)))*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + 0.91543365*x6 + x9*(x7 + 0.45097032))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995))),17,,test_ext,89,True,False,95,6
55,(0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-3.60943396222305*exp(x2**2/(x2 + sin(x4)) - x7 + 0.748530566837485/sqrt(-exp(2.262945*x7)/(0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + x9) + x9*sin(x8))/(sin(x1) + 2.6792593)))) + cos(0.743815453435479*x1*x2*x6/x7))) + 2.4174283)))*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + 0.91543365*x6 + x9*(x7 + 0.45097032))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995))),17,,test_ext,92,True,False,95,6
55,(0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-3.60943396222305*exp(x2**2/(x2 + sin(x4)) - x7 + 0.748530566837485/sqrt(-exp(2.262945*x7)/(0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + x9) + x9*sin(x8))/(sin(x1) + 2.6792593)))) + cos(0.743815453435479*x1*x2*x6/x7))) + 2.4174283)))*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + 0.91543365*x6 + x9*(x7 + 0.45097032))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995))),17,,synthetic,1,True,False,144,14
55,(0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-3.60943396222305*exp(x2**2/(x2 + sin(x4)) - x7 + 0.748530566837485/sqrt(-exp(2.262945*x7)/(0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + x9) + x9*sin(x8))/(sin(x1) + 2.6792593)))) + cos(0.743815453435479*x1*x2*x6/x7))) + 2.4174283)))*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + 0.91543365*x6 + x9*(x7 + 0.45097032))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995))),17,,synthetic,10,True,False,144,14
55,(0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-3.60943396222305*exp(x2**2/(x2 + sin(x4)) - x7 + 0.748530566837485/sqrt(-exp(2.262945*x7)/(0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + x9) + x9*sin(x8))/(sin(x1) + 2.6792593)))) + cos(0.743815453435479*x1*x2*x6/x7))) + 2.4174283)))*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + 0.91543365*x6 + x9*(x7 + 0.45097032))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995))),17,,synthetic,11,True,False,144,14
55,(0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-3.60943396222305*exp(x2**2/(x2 + sin(x4)) - x7 + 0.748530566837485/sqrt(-exp(2.262945*x7)/(0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + x9) + x9*sin(x8))/(sin(x1) + 2.6792593)))) + cos(0.743815453435479*x1*x2*x6/x7))) + 2.4174283)))*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + 0.91543365*x6 + x9*(x7 + 0.45097032))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995))),17,,synthetic,13,True,False,144,14
