equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
23,0.11094695*x3 + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 1.88790097128729*sin(x5 + 1.5733588)) + 0.48169568*sin(0.5378272*x4 + 0.5378272*x5 + 0.5378272*x9*exp(x1) - 0.267244987953853)))) + 1.7300096,11,,synthetic,16,True,False,144,12
23,0.11094695*x3 + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 1.88790097128729*sin(x5 + 1.5733588)) + 0.48169568*sin(0.5378272*x4 + 0.5378272*x5 + 0.5378272*x9*exp(x1) - 0.267244987953853)))) + 1.7300096,11,,synthetic,19,True,False,144,12
23,0.11094695*x3 + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 1.88790097128729*sin(x5 + 1.5733588)) + 0.48169568*sin(0.5378272*x4 + 0.5378272*x5 + 0.5378272*x9*exp(x1) - 0.267244987953853)))) + 1.7300096,11,,synthetic,20,True,False,144,12
23,0.11094695*x3 + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 1.88790097128729*sin(x5 + 1.5733588)) + 0.48169568*sin(0.5378272*x4 + 0.5378272*x5 + 0.5378272*x9*exp(x1) - 0.267244987953853)))) + 1.7300096,11,,synthetic,52,True,False,144,12
23,0.11094695*x3 + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 1.88790097128729*sin(x5 + 1.5733588)) + 0.48169568*sin(0.5378272*x4 + 0.5378272*x5 + 0.5378272*x9*exp(x1) - 0.267244987953853)))) + 1.7300096,11,,synthetic,53,True,False,144,12
23,0.11094695*x3 + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 1.88790097128729*sin(x5 + 1.5733588)) + 0.48169568*sin(0.5378272*x4 + 0.5378272*x5 + 0.5378272*x9*exp(x1) - 0.267244987953853)))) + 1.7300096,11,,synthetic,55,True,False,144,12
23,0.11094695*x3 + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 1.88790097128729*sin(x5 + 1.5733588)) + 0.48169568*sin(0.5378272*x4 + 0.5378272*x5 + 0.5378272*x9*exp(x1) - 0.267244987953853)))) + 1.7300096,11,,synthetic,56,True,False,144,12
23,0.11094695*x3 + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 1.88790097128729*sin(x5 + 1.5733588)) + 0.48169568*sin(0.5378272*x4 + 0.5378272*x5 + 0.5378272*x9*exp(x1) - 0.267244987953853)))) + 1.7300096,11,,synthetic,72,True,False,144,12
23,0.11094695*x3 + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 1.88790097128729*sin(x5 + 1.5733588)) + 0.48169568*sin(0.5378272*x4 + 0.5378272*x5 + 0.5378272*x9*exp(x1) - 0.267244987953853)))) + 1.7300096,11,,synthetic,90,True,False,144,12
23,0.11094695*x3 + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 1.88790097128729*sin(x5 + 1.5733588)) + 0.48169568*sin(0.5378272*x4 + 0.5378272*x5 + 0.5378272*x9*exp(x1) - 0.267244987953853)))) + 1.7300096,11,,synthetic,113,True,False,144,12
23,0.11094695*x3 + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 1.88790097128729*sin(x5 + 1.5733588)) + 0.48169568*sin(0.5378272*x4 + 0.5378272*x5 + 0.5378272*x9*exp(x1) - 0.267244987953853)))) + 1.7300096,11,,synthetic,124,True,False,144,12
23,0.11094695*x3 + exp(sin(0.2475776*x2 + sqrt(sin(0.24620569*x1 + 1.88790097128729*sin(x5 + 1.5733588)) + 0.48169568*sin(0.5378272*x4 + 0.5378272*x5 + 0.5378272*x9*exp(x1) - 0.267244987953853)))) + 1.7300096,11,,synthetic,127,True,False,144,12
