equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
47,exp(1.10955441867102*(0.659789759814055*x2 - 0.0971420537526838*x4**2*x6**2 - 0.0971420537526838*x8*(-x9 - 1.3622506) + 0.0295989907232992*exp(2.76775619389239*x9) + 1 + 0.969789821206205/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x4**2*x8*(x0 - x3 + x6) - 0.19557355*exp(x5 + x9) + 2.4190931)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,test_ext,31,True,False,95,6
47,exp(1.10955441867102*(0.659789759814055*x2 - 0.0971420537526838*x4**2*x6**2 - 0.0971420537526838*x8*(-x9 - 1.3622506) + 0.0295989907232992*exp(2.76775619389239*x9) + 1 + 0.969789821206205/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x4**2*x8*(x0 - x3 + x6) - 0.19557355*exp(x5 + x9) + 2.4190931)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,test_ext,47,True,False,95,6
47,exp(1.10955441867102*(0.659789759814055*x2 - 0.0971420537526838*x4**2*x6**2 - 0.0971420537526838*x8*(-x9 - 1.3622506) + 0.0295989907232992*exp(2.76775619389239*x9) + 1 + 0.969789821206205/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x4**2*x8*(x0 - x3 + x6) - 0.19557355*exp(x5 + x9) + 2.4190931)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,test_ext,50,True,False,95,6
47,exp(1.10955441867102*(0.659789759814055*x2 - 0.0971420537526838*x4**2*x6**2 - 0.0971420537526838*x8*(-x9 - 1.3622506) + 0.0295989907232992*exp(2.76775619389239*x9) + 1 + 0.969789821206205/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x4**2*x8*(x0 - x3 + x6) - 0.19557355*exp(x5 + x9) + 2.4190931)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,test_ext,59,True,False,95,6
47,exp(1.10955441867102*(0.659789759814055*x2 - 0.0971420537526838*x4**2*x6**2 - 0.0971420537526838*x8*(-x9 - 1.3622506) + 0.0295989907232992*exp(2.76775619389239*x9) + 1 + 0.969789821206205/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x4**2*x8*(x0 - x3 + x6) - 0.19557355*exp(x5 + x9) + 2.4190931)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,test_ext,90,True,False,95,6
47,exp(1.10955441867102*(0.659789759814055*x2 - 0.0971420537526838*x4**2*x6**2 - 0.0971420537526838*x8*(-x9 - 1.3622506) + 0.0295989907232992*exp(2.76775619389239*x9) + 1 + 0.969789821206205/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x4**2*x8*(x0 - x3 + x6) - 0.19557355*exp(x5 + x9) + 2.4190931)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,test_ext,91,True,False,95,6
47,exp(1.10955441867102*(0.659789759814055*x2 - 0.0971420537526838*x4**2*x6**2 - 0.0971420537526838*x8*(-x9 - 1.3622506) + 0.0295989907232992*exp(2.76775619389239*x9) + 1 + 0.969789821206205/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x4**2*x8*(x0 - x3 + x6) - 0.19557355*exp(x5 + x9) + 2.4190931)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,synthetic,5,True,False,144,9
47,exp(1.10955441867102*(0.659789759814055*x2 - 0.0971420537526838*x4**2*x6**2 - 0.0971420537526838*x8*(-x9 - 1.3622506) + 0.0295989907232992*exp(2.76775619389239*x9) + 1 + 0.969789821206205/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x4**2*x8*(x0 - x3 + x6) - 0.19557355*exp(x5 + x9) + 2.4190931)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,synthetic,17,True,False,144,9
47,exp(1.10955441867102*(0.659789759814055*x2 - 0.0971420537526838*x4**2*x6**2 - 0.0971420537526838*x8*(-x9 - 1.3622506) + 0.0295989907232992*exp(2.76775619389239*x9) + 1 + 0.969789821206205/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x4**2*x8*(x0 - x3 + x6) - 0.19557355*exp(x5 + x9) + 2.4190931)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,synthetic,20,True,False,144,9
47,exp(1.10955441867102*(0.659789759814055*x2 - 0.0971420537526838*x4**2*x6**2 - 0.0971420537526838*x8*(-x9 - 1.3622506) + 0.0295989907232992*exp(2.76775619389239*x9) + 1 + 0.969789821206205/(0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x4**2*x8*(x0 - x3 + x6) - 0.19557355*exp(x5 + x9) + 2.4190931)) - 0.139953874278902*cos(cos(3.52086240729759*x0/cos(x8))) - 0.261832268434396 + x5**(-2))**(1/4))**(1/4)),18,,synthetic,21,True,False,144,9
