equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,1,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,2,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,8,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,15,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,16,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,23,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,25,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,36,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,38,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,57,True,False,144,33
