equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
50,1.55678450660327*sqrt(1 - 0.412613086931801*(x4 + x7 + x9 + cos(cos(x6 + x9 - exp(x7) + cos(0.873802212870546*exp(x4)) + 1.6808401 - 0.904864366797185/x2 - 1.8807642*exp(-sin(x3))/x2) + 0.8777236))/(x9 - 2.1731522)) + cos(0.40155163*x2 + 2.17152770054866*sqrt(0.103260714431149*x1 + 0.0765229578261443*(cos(x4**2) - 2.0032125)*exp(-sin(x3)) + 0.103260714431149*exp(cos(0.40155163*x1 - 4.6589633*(sqrt(0.214640025174699*x2 - 0.214640025174699*x9 - 0.214640025174699*(cos(x3) - 2.0032125)/(-x3 - exp(sin(x3)) - 1.38026787310818) + 0.214640025174699*sin(x9) + 0.214640025174699*cos(x3) + 0.214640025174699*cos(x6 - 0.96489966) + 0.214640025174699*cos(exp(x2)) + 1 - 0.214640025174699*(x9 + cos(4.4602346663265*exp(-cos(x7 - 0.0435806799087369))*cos(x1)))/(x9 - 2.1731522)) - 0.157205243583874)**2/x2) + cos(x6 - 0.85307926)) + 0.103260714431149*cos(x7**2) + 1) + 0.184970855277656)**2 + 1.6016608,8,,synthetic,0,True,False,144,15
50,1.55678450660327*sqrt(1 - 0.412613086931801*(x4 + x7 + x9 + cos(cos(x6 + x9 - exp(x7) + cos(0.873802212870546*exp(x4)) + 1.6808401 - 0.904864366797185/x2 - 1.8807642*exp(-sin(x3))/x2) + 0.8777236))/(x9 - 2.1731522)) + cos(0.40155163*x2 + 2.17152770054866*sqrt(0.103260714431149*x1 + 0.0765229578261443*(cos(x4**2) - 2.0032125)*exp(-sin(x3)) + 0.103260714431149*exp(cos(0.40155163*x1 - 4.6589633*(sqrt(0.214640025174699*x2 - 0.214640025174699*x9 - 0.214640025174699*(cos(x3) - 2.0032125)/(-x3 - exp(sin(x3)) - 1.38026787310818) + 0.214640025174699*sin(x9) + 0.214640025174699*cos(x3) + 0.214640025174699*cos(x6 - 0.96489966) + 0.214640025174699*cos(exp(x2)) + 1 - 0.214640025174699*(x9 + cos(4.4602346663265*exp(-cos(x7 - 0.0435806799087369))*cos(x1)))/(x9 - 2.1731522)) - 0.157205243583874)**2/x2) + cos(x6 - 0.85307926)) + 0.103260714431149*cos(x7**2) + 1) + 0.184970855277656)**2 + 1.6016608,8,,synthetic,23,True,False,144,15
50,1.55678450660327*sqrt(1 - 0.412613086931801*(x4 + x7 + x9 + cos(cos(x6 + x9 - exp(x7) + cos(0.873802212870546*exp(x4)) + 1.6808401 - 0.904864366797185/x2 - 1.8807642*exp(-sin(x3))/x2) + 0.8777236))/(x9 - 2.1731522)) + cos(0.40155163*x2 + 2.17152770054866*sqrt(0.103260714431149*x1 + 0.0765229578261443*(cos(x4**2) - 2.0032125)*exp(-sin(x3)) + 0.103260714431149*exp(cos(0.40155163*x1 - 4.6589633*(sqrt(0.214640025174699*x2 - 0.214640025174699*x9 - 0.214640025174699*(cos(x3) - 2.0032125)/(-x3 - exp(sin(x3)) - 1.38026787310818) + 0.214640025174699*sin(x9) + 0.214640025174699*cos(x3) + 0.214640025174699*cos(x6 - 0.96489966) + 0.214640025174699*cos(exp(x2)) + 1 - 0.214640025174699*(x9 + cos(4.4602346663265*exp(-cos(x7 - 0.0435806799087369))*cos(x1)))/(x9 - 2.1731522)) - 0.157205243583874)**2/x2) + cos(x6 - 0.85307926)) + 0.103260714431149*cos(x7**2) + 1) + 0.184970855277656)**2 + 1.6016608,8,,synthetic,24,True,False,144,15
50,1.55678450660327*sqrt(1 - 0.412613086931801*(x4 + x7 + x9 + cos(cos(x6 + x9 - exp(x7) + cos(0.873802212870546*exp(x4)) + 1.6808401 - 0.904864366797185/x2 - 1.8807642*exp(-sin(x3))/x2) + 0.8777236))/(x9 - 2.1731522)) + cos(0.40155163*x2 + 2.17152770054866*sqrt(0.103260714431149*x1 + 0.0765229578261443*(cos(x4**2) - 2.0032125)*exp(-sin(x3)) + 0.103260714431149*exp(cos(0.40155163*x1 - 4.6589633*(sqrt(0.214640025174699*x2 - 0.214640025174699*x9 - 0.214640025174699*(cos(x3) - 2.0032125)/(-x3 - exp(sin(x3)) - 1.38026787310818) + 0.214640025174699*sin(x9) + 0.214640025174699*cos(x3) + 0.214640025174699*cos(x6 - 0.96489966) + 0.214640025174699*cos(exp(x2)) + 1 - 0.214640025174699*(x9 + cos(4.4602346663265*exp(-cos(x7 - 0.0435806799087369))*cos(x1)))/(x9 - 2.1731522)) - 0.157205243583874)**2/x2) + cos(x6 - 0.85307926)) + 0.103260714431149*cos(x7**2) + 1) + 0.184970855277656)**2 + 1.6016608,8,,synthetic,48,True,False,144,15
50,1.55678450660327*sqrt(1 - 0.412613086931801*(x4 + x7 + x9 + cos(cos(x6 + x9 - exp(x7) + cos(0.873802212870546*exp(x4)) + 1.6808401 - 0.904864366797185/x2 - 1.8807642*exp(-sin(x3))/x2) + 0.8777236))/(x9 - 2.1731522)) + cos(0.40155163*x2 + 2.17152770054866*sqrt(0.103260714431149*x1 + 0.0765229578261443*(cos(x4**2) - 2.0032125)*exp(-sin(x3)) + 0.103260714431149*exp(cos(0.40155163*x1 - 4.6589633*(sqrt(0.214640025174699*x2 - 0.214640025174699*x9 - 0.214640025174699*(cos(x3) - 2.0032125)/(-x3 - exp(sin(x3)) - 1.38026787310818) + 0.214640025174699*sin(x9) + 0.214640025174699*cos(x3) + 0.214640025174699*cos(x6 - 0.96489966) + 0.214640025174699*cos(exp(x2)) + 1 - 0.214640025174699*(x9 + cos(4.4602346663265*exp(-cos(x7 - 0.0435806799087369))*cos(x1)))/(x9 - 2.1731522)) - 0.157205243583874)**2/x2) + cos(x6 - 0.85307926)) + 0.103260714431149*cos(x7**2) + 1) + 0.184970855277656)**2 + 1.6016608,8,,synthetic,51,True,False,144,15
50,1.55678450660327*sqrt(1 - 0.412613086931801*(x4 + x7 + x9 + cos(cos(x6 + x9 - exp(x7) + cos(0.873802212870546*exp(x4)) + 1.6808401 - 0.904864366797185/x2 - 1.8807642*exp(-sin(x3))/x2) + 0.8777236))/(x9 - 2.1731522)) + cos(0.40155163*x2 + 2.17152770054866*sqrt(0.103260714431149*x1 + 0.0765229578261443*(cos(x4**2) - 2.0032125)*exp(-sin(x3)) + 0.103260714431149*exp(cos(0.40155163*x1 - 4.6589633*(sqrt(0.214640025174699*x2 - 0.214640025174699*x9 - 0.214640025174699*(cos(x3) - 2.0032125)/(-x3 - exp(sin(x3)) - 1.38026787310818) + 0.214640025174699*sin(x9) + 0.214640025174699*cos(x3) + 0.214640025174699*cos(x6 - 0.96489966) + 0.214640025174699*cos(exp(x2)) + 1 - 0.214640025174699*(x9 + cos(4.4602346663265*exp(-cos(x7 - 0.0435806799087369))*cos(x1)))/(x9 - 2.1731522)) - 0.157205243583874)**2/x2) + cos(x6 - 0.85307926)) + 0.103260714431149*cos(x7**2) + 1) + 0.184970855277656)**2 + 1.6016608,8,,synthetic,66,True,False,144,15
50,1.55678450660327*sqrt(1 - 0.412613086931801*(x4 + x7 + x9 + cos(cos(x6 + x9 - exp(x7) + cos(0.873802212870546*exp(x4)) + 1.6808401 - 0.904864366797185/x2 - 1.8807642*exp(-sin(x3))/x2) + 0.8777236))/(x9 - 2.1731522)) + cos(0.40155163*x2 + 2.17152770054866*sqrt(0.103260714431149*x1 + 0.0765229578261443*(cos(x4**2) - 2.0032125)*exp(-sin(x3)) + 0.103260714431149*exp(cos(0.40155163*x1 - 4.6589633*(sqrt(0.214640025174699*x2 - 0.214640025174699*x9 - 0.214640025174699*(cos(x3) - 2.0032125)/(-x3 - exp(sin(x3)) - 1.38026787310818) + 0.214640025174699*sin(x9) + 0.214640025174699*cos(x3) + 0.214640025174699*cos(x6 - 0.96489966) + 0.214640025174699*cos(exp(x2)) + 1 - 0.214640025174699*(x9 + cos(4.4602346663265*exp(-cos(x7 - 0.0435806799087369))*cos(x1)))/(x9 - 2.1731522)) - 0.157205243583874)**2/x2) + cos(x6 - 0.85307926)) + 0.103260714431149*cos(x7**2) + 1) + 0.184970855277656)**2 + 1.6016608,8,,synthetic,72,True,False,144,15
50,1.55678450660327*sqrt(1 - 0.412613086931801*(x4 + x7 + x9 + cos(cos(x6 + x9 - exp(x7) + cos(0.873802212870546*exp(x4)) + 1.6808401 - 0.904864366797185/x2 - 1.8807642*exp(-sin(x3))/x2) + 0.8777236))/(x9 - 2.1731522)) + cos(0.40155163*x2 + 2.17152770054866*sqrt(0.103260714431149*x1 + 0.0765229578261443*(cos(x4**2) - 2.0032125)*exp(-sin(x3)) + 0.103260714431149*exp(cos(0.40155163*x1 - 4.6589633*(sqrt(0.214640025174699*x2 - 0.214640025174699*x9 - 0.214640025174699*(cos(x3) - 2.0032125)/(-x3 - exp(sin(x3)) - 1.38026787310818) + 0.214640025174699*sin(x9) + 0.214640025174699*cos(x3) + 0.214640025174699*cos(x6 - 0.96489966) + 0.214640025174699*cos(exp(x2)) + 1 - 0.214640025174699*(x9 + cos(4.4602346663265*exp(-cos(x7 - 0.0435806799087369))*cos(x1)))/(x9 - 2.1731522)) - 0.157205243583874)**2/x2) + cos(x6 - 0.85307926)) + 0.103260714431149*cos(x7**2) + 1) + 0.184970855277656)**2 + 1.6016608,8,,synthetic,79,True,False,144,15
50,1.55678450660327*sqrt(1 - 0.412613086931801*(x4 + x7 + x9 + cos(cos(x6 + x9 - exp(x7) + cos(0.873802212870546*exp(x4)) + 1.6808401 - 0.904864366797185/x2 - 1.8807642*exp(-sin(x3))/x2) + 0.8777236))/(x9 - 2.1731522)) + cos(0.40155163*x2 + 2.17152770054866*sqrt(0.103260714431149*x1 + 0.0765229578261443*(cos(x4**2) - 2.0032125)*exp(-sin(x3)) + 0.103260714431149*exp(cos(0.40155163*x1 - 4.6589633*(sqrt(0.214640025174699*x2 - 0.214640025174699*x9 - 0.214640025174699*(cos(x3) - 2.0032125)/(-x3 - exp(sin(x3)) - 1.38026787310818) + 0.214640025174699*sin(x9) + 0.214640025174699*cos(x3) + 0.214640025174699*cos(x6 - 0.96489966) + 0.214640025174699*cos(exp(x2)) + 1 - 0.214640025174699*(x9 + cos(4.4602346663265*exp(-cos(x7 - 0.0435806799087369))*cos(x1)))/(x9 - 2.1731522)) - 0.157205243583874)**2/x2) + cos(x6 - 0.85307926)) + 0.103260714431149*cos(x7**2) + 1) + 0.184970855277656)**2 + 1.6016608,8,,synthetic,90,True,False,144,15
50,1.55678450660327*sqrt(1 - 0.412613086931801*(x4 + x7 + x9 + cos(cos(x6 + x9 - exp(x7) + cos(0.873802212870546*exp(x4)) + 1.6808401 - 0.904864366797185/x2 - 1.8807642*exp(-sin(x3))/x2) + 0.8777236))/(x9 - 2.1731522)) + cos(0.40155163*x2 + 2.17152770054866*sqrt(0.103260714431149*x1 + 0.0765229578261443*(cos(x4**2) - 2.0032125)*exp(-sin(x3)) + 0.103260714431149*exp(cos(0.40155163*x1 - 4.6589633*(sqrt(0.214640025174699*x2 - 0.214640025174699*x9 - 0.214640025174699*(cos(x3) - 2.0032125)/(-x3 - exp(sin(x3)) - 1.38026787310818) + 0.214640025174699*sin(x9) + 0.214640025174699*cos(x3) + 0.214640025174699*cos(x6 - 0.96489966) + 0.214640025174699*cos(exp(x2)) + 1 - 0.214640025174699*(x9 + cos(4.4602346663265*exp(-cos(x7 - 0.0435806799087369))*cos(x1)))/(x9 - 2.1731522)) - 0.157205243583874)**2/x2) + cos(x6 - 0.85307926)) + 0.103260714431149*cos(x7**2) + 1) + 0.184970855277656)**2 + 1.6016608,8,,synthetic,91,True,False,144,15
