equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
30,(0.0673552000000002*x3 + exp(0.04843338*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.57473373*(0.45097032*x7*x9 + (sin(x6) - 0.17209753)*exp(x1) - 0.810972981513072)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,1,True,False,144,12
30,(0.0673552000000002*x3 + exp(0.04843338*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.57473373*(0.45097032*x7*x9 + (sin(x6) - 0.17209753)*exp(x1) - 0.810972981513072)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,10,True,False,144,12
30,(0.0673552000000002*x3 + exp(0.04843338*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.57473373*(0.45097032*x7*x9 + (sin(x6) - 0.17209753)*exp(x1) - 0.810972981513072)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,11,True,False,144,12
30,(0.0673552000000002*x3 + exp(0.04843338*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.57473373*(0.45097032*x7*x9 + (sin(x6) - 0.17209753)*exp(x1) - 0.810972981513072)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,13,True,False,144,12
30,(0.0673552000000002*x3 + exp(0.04843338*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.57473373*(0.45097032*x7*x9 + (sin(x6) - 0.17209753)*exp(x1) - 0.810972981513072)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,14,True,False,144,12
30,(0.0673552000000002*x3 + exp(0.04843338*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.57473373*(0.45097032*x7*x9 + (sin(x6) - 0.17209753)*exp(x1) - 0.810972981513072)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,42,True,False,144,12
30,(0.0673552000000002*x3 + exp(0.04843338*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.57473373*(0.45097032*x7*x9 + (sin(x6) - 0.17209753)*exp(x1) - 0.810972981513072)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,54,True,False,144,12
30,(0.0673552000000002*x3 + exp(0.04843338*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.57473373*(0.45097032*x7*x9 + (sin(x6) - 0.17209753)*exp(x1) - 0.810972981513072)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,55,True,False,144,12
30,(0.0673552000000002*x3 + exp(0.04843338*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.57473373*(0.45097032*x7*x9 + (sin(x6) - 0.17209753)*exp(x1) - 0.810972981513072)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,80,True,False,144,12
30,(0.0673552000000002*x3 + exp(0.04843338*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.57473373*(0.45097032*x7*x9 + (sin(x6) - 0.17209753)*exp(x1) - 0.810972981513072)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,85,True,False,144,12
30,(0.0673552000000002*x3 + exp(0.04843338*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.57473373*(0.45097032*x7*x9 + (sin(x6) - 0.17209753)*exp(x1) - 0.810972981513072)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,129,True,False,144,12
30,(0.0673552000000002*x3 + exp(0.04843338*x0) + 0.6010267*exp(0.243250795735188*x4) + 2.04952357518864)*cos((0.604358897373207 - 0.57473373*(0.45097032*x7*x9 + (sin(x6) - 0.17209753)*exp(x1) - 0.810972981513072)/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.36868970471477*x7 - 4.26371775074401))*cos((x9 - 1.0486623)*log(0.594292564570464 - 0.46600056*x9)) + cos(0.441529349935013*x2 - 0.92043567),17,,synthetic,130,True,False,144,12
