equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
38,exp(1.10107781574596*(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)/(0.08501172*x7*(x0 + x2 + 2*x6) + 0.81415373)) - 0.1714396612555*cos(x2) - 0.261832268434396 + x5**(-2))**(-1/4))**(1/4)) + 0.044945266,18,,test_ext,31,True,False,95,6
38,exp(1.10107781574596*(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)/(0.08501172*x7*(x0 + x2 + 2*x6) + 0.81415373)) - 0.1714396612555*cos(x2) - 0.261832268434396 + x5**(-2))**(-1/4))**(1/4)) + 0.044945266,18,,test_ext,47,True,False,95,6
38,exp(1.10107781574596*(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)/(0.08501172*x7*(x0 + x2 + 2*x6) + 0.81415373)) - 0.1714396612555*cos(x2) - 0.261832268434396 + x5**(-2))**(-1/4))**(1/4)) + 0.044945266,18,,test_ext,50,True,False,95,6
38,exp(1.10107781574596*(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)/(0.08501172*x7*(x0 + x2 + 2*x6) + 0.81415373)) - 0.1714396612555*cos(x2) - 0.261832268434396 + x5**(-2))**(-1/4))**(1/4)) + 0.044945266,18,,test_ext,59,True,False,95,6
38,exp(1.10107781574596*(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)/(0.08501172*x7*(x0 + x2 + 2*x6) + 0.81415373)) - 0.1714396612555*cos(x2) - 0.261832268434396 + x5**(-2))**(-1/4))**(1/4)) + 0.044945266,18,,test_ext,90,True,False,95,6
38,exp(1.10107781574596*(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)/(0.08501172*x7*(x0 + x2 + 2*x6) + 0.81415373)) - 0.1714396612555*cos(x2) - 0.261832268434396 + x5**(-2))**(-1/4))**(1/4)) + 0.044945266,18,,test_ext,91,True,False,95,6
38,exp(1.10107781574596*(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)/(0.08501172*x7*(x0 + x2 + 2*x6) + 0.81415373)) - 0.1714396612555*cos(x2) - 0.261832268434396 + x5**(-2))**(-1/4))**(1/4)) + 0.044945266,18,,synthetic,5,True,False,144,9
38,exp(1.10107781574596*(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)/(0.08501172*x7*(x0 + x2 + 2*x6) + 0.81415373)) - 0.1714396612555*cos(x2) - 0.261832268434396 + x5**(-2))**(-1/4))**(1/4)) + 0.044945266,18,,synthetic,17,True,False,144,9
38,exp(1.10107781574596*(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)/(0.08501172*x7*(x0 + x2 + 2*x6) + 0.81415373)) - 0.1714396612555*cos(x2) - 0.261832268434396 + x5**(-2))**(-1/4))**(1/4)) + 0.044945266,18,,synthetic,20,True,False,144,9
38,exp(1.10107781574596*(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)/(0.08501172*x7*(x0 + x2 + 2*x6) + 0.81415373)) - 0.1714396612555*cos(x2) - 0.261832268434396 + x5**(-2))**(-1/4))**(1/4)) + 0.044945266,18,,synthetic,21,True,False,144,9
38,exp(1.10107781574596*(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)/(0.08501172*x7*(x0 + x2 + 2*x6) + 0.81415373)) - 0.1714396612555*cos(x2) - 0.261832268434396 + x5**(-2))**(-1/4))**(1/4)) + 0.044945266,18,,synthetic,89,True,False,144,9
38,exp(1.10107781574596*(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)/(0.08501172*x7*(x0 + x2 + 2*x6) + 0.81415373)) - 0.1714396612555*cos(x2) - 0.261832268434396 + x5**(-2))**(-1/4))**(1/4)) + 0.044945266,18,,synthetic,90,True,False,144,9
38,exp(1.10107781574596*(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)/(0.08501172*x7*(x0 + x2 + 2*x6) + 0.81415373)) - 0.1714396612555*cos(x2) - 0.261832268434396 + x5**(-2))**(-1/4))**(1/4)) + 0.044945266,18,,synthetic,95,True,False,144,9
