equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,1,True,False,144,14
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,10,True,False,144,14
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,11,True,False,144,14
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,12,True,False,144,14
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,13,True,False,144,14
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,14,True,False,144,14
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,42,True,False,144,14
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,54,True,False,144,14
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,55,True,False,144,14
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,80,True,False,144,14
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,85,True,False,144,14
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,128,True,False,144,14
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,129,True,False,144,14
42,(0.0336776000000001*x3 + 1.04470729594726*exp(0.0594697398468561*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.60113647488918*x7*cos(cos(x5)) - 4.17667865577908))),17,,synthetic,130,True,False,144,14
