equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
48,(0.0336776000000001*x3 + 0.62126783679192*exp(0.152010285157244*x4) + exp(0.059469733*x0 + 0.103543132359047*(x8 + x9 + 0.797393148474474*(x1 + x7*(1.02963346901843*x5 + x6 + x9))/(sin(x1) + 1.5152707) + 1.5152707)/(cos(x7*cos(x6)) + 2.6085713)) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.63450305182151*x7*cos(cos(x6)) - 4.26371775074401))),17,,synthetic,1,True,False,144,14
48,(0.0336776000000001*x3 + 0.62126783679192*exp(0.152010285157244*x4) + exp(0.059469733*x0 + 0.103543132359047*(x8 + x9 + 0.797393148474474*(x1 + x7*(1.02963346901843*x5 + x6 + x9))/(sin(x1) + 1.5152707) + 1.5152707)/(cos(x7*cos(x6)) + 2.6085713)) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.63450305182151*x7*cos(cos(x6)) - 4.26371775074401))),17,,synthetic,10,True,False,144,14
48,(0.0336776000000001*x3 + 0.62126783679192*exp(0.152010285157244*x4) + exp(0.059469733*x0 + 0.103543132359047*(x8 + x9 + 0.797393148474474*(x1 + x7*(1.02963346901843*x5 + x6 + x9))/(sin(x1) + 1.5152707) + 1.5152707)/(cos(x7*cos(x6)) + 2.6085713)) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.63450305182151*x7*cos(cos(x6)) - 4.26371775074401))),17,,synthetic,11,True,False,144,14
48,(0.0336776000000001*x3 + 0.62126783679192*exp(0.152010285157244*x4) + exp(0.059469733*x0 + 0.103543132359047*(x8 + x9 + 0.797393148474474*(x1 + x7*(1.02963346901843*x5 + x6 + x9))/(sin(x1) + 1.5152707) + 1.5152707)/(cos(x7*cos(x6)) + 2.6085713)) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.63450305182151*x7*cos(cos(x6)) - 4.26371775074401))),17,,synthetic,12,True,False,144,14
48,(0.0336776000000001*x3 + 0.62126783679192*exp(0.152010285157244*x4) + exp(0.059469733*x0 + 0.103543132359047*(x8 + x9 + 0.797393148474474*(x1 + x7*(1.02963346901843*x5 + x6 + x9))/(sin(x1) + 1.5152707) + 1.5152707)/(cos(x7*cos(x6)) + 2.6085713)) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.63450305182151*x7*cos(cos(x6)) - 4.26371775074401))),17,,synthetic,13,True,False,144,14
48,(0.0336776000000001*x3 + 0.62126783679192*exp(0.152010285157244*x4) + exp(0.059469733*x0 + 0.103543132359047*(x8 + x9 + 0.797393148474474*(x1 + x7*(1.02963346901843*x5 + x6 + x9))/(sin(x1) + 1.5152707) + 1.5152707)/(cos(x7*cos(x6)) + 2.6085713)) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.63450305182151*x7*cos(cos(x6)) - 4.26371775074401))),17,,synthetic,14,True,False,144,14
48,(0.0336776000000001*x3 + 0.62126783679192*exp(0.152010285157244*x4) + exp(0.059469733*x0 + 0.103543132359047*(x8 + x9 + 0.797393148474474*(x1 + x7*(1.02963346901843*x5 + x6 + x9))/(sin(x1) + 1.5152707) + 1.5152707)/(cos(x7*cos(x6)) + 2.6085713)) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.63450305182151*x7*cos(cos(x6)) - 4.26371775074401))),17,,synthetic,42,True,False,144,14
48,(0.0336776000000001*x3 + 0.62126783679192*exp(0.152010285157244*x4) + exp(0.059469733*x0 + 0.103543132359047*(x8 + x9 + 0.797393148474474*(x1 + x7*(1.02963346901843*x5 + x6 + x9))/(sin(x1) + 1.5152707) + 1.5152707)/(cos(x7*cos(x6)) + 2.6085713)) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.63450305182151*x7*cos(cos(x6)) - 4.26371775074401))),17,,synthetic,54,True,False,144,14
48,(0.0336776000000001*x3 + 0.62126783679192*exp(0.152010285157244*x4) + exp(0.059469733*x0 + 0.103543132359047*(x8 + x9 + 0.797393148474474*(x1 + x7*(1.02963346901843*x5 + x6 + x9))/(sin(x1) + 1.5152707) + 1.5152707)/(cos(x7*cos(x6)) + 2.6085713)) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.63450305182151*x7*cos(cos(x6)) - 4.26371775074401))),17,,synthetic,55,True,False,144,14
48,(0.0336776000000001*x3 + 0.62126783679192*exp(0.152010285157244*x4) + exp(0.059469733*x0 + 0.103543132359047*(x8 + x9 + 0.797393148474474*(x1 + x7*(1.02963346901843*x5 + x6 + x9))/(sin(x1) + 1.5152707) + 1.5152707)/(cos(x7*cos(x6)) + 2.6085713)) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.63450305182151*x7*cos(cos(x6)) - 4.26371775074401))),17,,synthetic,80,True,False,144,14
48,(0.0336776000000001*x3 + 0.62126783679192*exp(0.152010285157244*x4) + exp(0.059469733*x0 + 0.103543132359047*(x8 + x9 + 0.797393148474474*(x1 + x7*(1.02963346901843*x5 + x6 + x9))/(sin(x1) + 1.5152707) + 1.5152707)/(cos(x7*cos(x6)) + 2.6085713)) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.57688762052192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x6 + x7*x9 + sin(x5*exp(-x6)))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.63450305182151*x7*cos(cos(x6)) - 4.26371775074401))),17,,synthetic,85,True,False,144,14
