equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,1,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,2,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,7,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,15,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,23,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,30,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,44,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,66,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,67,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,85,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,87,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,92,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,101,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,138,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,139,True,False,144,16
35,0.14967185*x2 + 0.14967185*(x2 + x4 + x7 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(sqrt(x9**2))))) + cos(x1) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.04469806115274/(x6 + 1.4170946),1,,synthetic,143,True,False,144,16
