equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,1,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,7,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,8,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,25,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,26,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,28,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,66,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,67,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,81,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,93,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,95,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,96,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,108,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,128,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,130,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,131,True,False,144,17
38,0.14967185*x2 + 0.14967185*(x2 + x4 + x8 + x9*(0.745715601978349*x8**2 + sin(x2 + x4 + sqrt(cos(x8)))) + (x7 + cos(x1))*sin(x5**4) + cos(x1 + x5 - 0.48267525))*(x9**2)**(1/4) + 3.8110678 - 0.0356543207194285/(x6 + 1.4170946),1,,synthetic,141,True,False,144,17
