equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
36,(0.0336776000000001*x3 + exp(0.059469733*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x6 + x7) + sin(1.0017906*x6))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.32816089394241*x7 - 4.26371775074401))),17,,synthetic,1,True,False,144,12
36,(0.0336776000000001*x3 + exp(0.059469733*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x6 + x7) + sin(1.0017906*x6))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.32816089394241*x7 - 4.26371775074401))),17,,synthetic,10,True,False,144,12
36,(0.0336776000000001*x3 + exp(0.059469733*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x6 + x7) + sin(1.0017906*x6))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.32816089394241*x7 - 4.26371775074401))),17,,synthetic,11,True,False,144,12
36,(0.0336776000000001*x3 + exp(0.059469733*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x6 + x7) + sin(1.0017906*x6))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.32816089394241*x7 - 4.26371775074401))),17,,synthetic,13,True,False,144,12
36,(0.0336776000000001*x3 + exp(0.059469733*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x6 + x7) + sin(1.0017906*x6))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.32816089394241*x7 - 4.26371775074401))),17,,synthetic,14,True,False,144,12
36,(0.0336776000000001*x3 + exp(0.059469733*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x6 + x7) + sin(1.0017906*x6))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.32816089394241*x7 - 4.26371775074401))),17,,synthetic,42,True,False,144,12
36,(0.0336776000000001*x3 + exp(0.059469733*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x6 + x7) + sin(1.0017906*x6))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.32816089394241*x7 - 4.26371775074401))),17,,synthetic,54,True,False,144,12
36,(0.0336776000000001*x3 + exp(0.059469733*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x6 + x7) + sin(1.0017906*x6))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.32816089394241*x7 - 4.26371775074401))),17,,synthetic,55,True,False,144,12
36,(0.0336776000000001*x3 + exp(0.059469733*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x6 + x7) + sin(1.0017906*x6))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.32816089394241*x7 - 4.26371775074401))),17,,synthetic,80,True,False,144,12
36,(0.0336776000000001*x3 + exp(0.059469733*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x6 + x7) + sin(1.0017906*x6))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.32816089394241*x7 - 4.26371775074401))),17,,synthetic,85,True,False,144,12
36,(0.0336776000000001*x3 + exp(0.059469733*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x6 + x7) + sin(1.0017906*x6))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.32816089394241*x7 - 4.26371775074401))),17,,synthetic,129,True,False,144,12
36,(0.0336776000000001*x3 + exp(0.059469733*x0) + 0.62126783679192*exp(0.243250795735188*x4) + cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864)*cos((0.72624146270701 - 0.6619411*x9)*log(0.58876001952192 - 0.46600056*x9))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x6 + x7) + sin(1.0017906*x6))/(1.76817212377629*sin(x1) + 2.67925941171499))/(-1.32816089394241*x7 - 4.26371775074401))),17,,synthetic,130,True,False,144,12
