equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
49,(0.62126783679192*exp(0.243250795735188*x4) + 1.0336776*cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-40.4869323038528*exp(-x7 + x9**2/(x2 + sin(x4))) + cos(x1*x6*x9/x7))) + 2.4174283)))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + 0.39935574) + sin(0.9871403*x6))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995)))*cos(0.6619411*(x9 - 1.0971391)*log(0.58876001952192 - 0.46600056*x9)),17,,synthetic,1,True,False,144,12
49,(0.62126783679192*exp(0.243250795735188*x4) + 1.0336776*cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-40.4869323038528*exp(-x7 + x9**2/(x2 + sin(x4))) + cos(x1*x6*x9/x7))) + 2.4174283)))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + 0.39935574) + sin(0.9871403*x6))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995)))*cos(0.6619411*(x9 - 1.0971391)*log(0.58876001952192 - 0.46600056*x9)),17,,synthetic,10,True,False,144,12
49,(0.62126783679192*exp(0.243250795735188*x4) + 1.0336776*cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-40.4869323038528*exp(-x7 + x9**2/(x2 + sin(x4))) + cos(x1*x6*x9/x7))) + 2.4174283)))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + 0.39935574) + sin(0.9871403*x6))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995)))*cos(0.6619411*(x9 - 1.0971391)*log(0.58876001952192 - 0.46600056*x9)),17,,synthetic,11,True,False,144,12
49,(0.62126783679192*exp(0.243250795735188*x4) + 1.0336776*cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-40.4869323038528*exp(-x7 + x9**2/(x2 + sin(x4))) + cos(x1*x6*x9/x7))) + 2.4174283)))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + 0.39935574) + sin(0.9871403*x6))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995)))*cos(0.6619411*(x9 - 1.0971391)*log(0.58876001952192 - 0.46600056*x9)),17,,synthetic,13,True,False,144,12
49,(0.62126783679192*exp(0.243250795735188*x4) + 1.0336776*cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-40.4869323038528*exp(-x7 + x9**2/(x2 + sin(x4))) + cos(x1*x6*x9/x7))) + 2.4174283)))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + 0.39935574) + sin(0.9871403*x6))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995)))*cos(0.6619411*(x9 - 1.0971391)*log(0.58876001952192 - 0.46600056*x9)),17,,synthetic,14,True,False,144,12
49,(0.62126783679192*exp(0.243250795735188*x4) + 1.0336776*cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-40.4869323038528*exp(-x7 + x9**2/(x2 + sin(x4))) + cos(x1*x6*x9/x7))) + 2.4174283)))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + 0.39935574) + sin(0.9871403*x6))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995)))*cos(0.6619411*(x9 - 1.0971391)*log(0.58876001952192 - 0.46600056*x9)),17,,synthetic,42,True,False,144,12
49,(0.62126783679192*exp(0.243250795735188*x4) + 1.0336776*cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-40.4869323038528*exp(-x7 + x9**2/(x2 + sin(x4))) + cos(x1*x6*x9/x7))) + 2.4174283)))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + 0.39935574) + sin(0.9871403*x6))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995)))*cos(0.6619411*(x9 - 1.0971391)*log(0.58876001952192 - 0.46600056*x9)),17,,synthetic,54,True,False,144,12
49,(0.62126783679192*exp(0.243250795735188*x4) + 1.0336776*cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-40.4869323038528*exp(-x7 + x9**2/(x2 + sin(x4))) + cos(x1*x6*x9/x7))) + 2.4174283)))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + 0.39935574) + sin(0.9871403*x6))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995)))*cos(0.6619411*(x9 - 1.0971391)*log(0.58876001952192 - 0.46600056*x9)),17,,synthetic,55,True,False,144,12
49,(0.62126783679192*exp(0.243250795735188*x4) + 1.0336776*cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-40.4869323038528*exp(-x7 + x9**2/(x2 + sin(x4))) + cos(x1*x6*x9/x7))) + 2.4174283)))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + 0.39935574) + sin(0.9871403*x6))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995)))*cos(0.6619411*(x9 - 1.0971391)*log(0.58876001952192 - 0.46600056*x9)),17,,synthetic,80,True,False,144,12
49,(0.62126783679192*exp(0.243250795735188*x4) + 1.0336776*cos(0.441529349935013*x2 - 0.92043567) + 2.04952357518864 + 1.0336776*exp(-0.11414695*x9*(x6 + x7)*cos(-3.3688943*x1*(1.029177*x2 + 0.780636192761345*exp(4.5484376/(x7 + 2.4704885))) + exp(0.625907171613388*exp(-40.4869323038528*exp(-x7 + x9**2/(x2 + sin(x4))) + cos(x1*x6*x9/x7))) + 2.4174283)))*cos(0.57473373*sqrt((0.45097032*x8 + 0.45097032*x9 - 1.6171017 + 0.45097032*(x1 + x9*(x7 + 0.39935574) + sin(0.9871403*x6))/(1.7121510512355*sin(x1) + 2.59437232191135))/(-1.32816089394241*x7 - 4.03802099273995)))*cos(0.6619411*(x9 - 1.0971391)*log(0.58876001952192 - 0.46600056*x9)),17,,synthetic,85,True,False,144,12
