equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
45,exp(1.10107781574596*sqrt(sqrt(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x3**2*x4*x6**4 - 0.19557355*exp(x9/x5) + 1.8827008)) - 0.139953874278902*cos(cos(0.0101237266473619/x3**2)) - 0.261832268434396 + x5**(-2))**(-1/4)) + 0.037072163321286)),18,,test_ext,31,True,False,95,6
45,exp(1.10107781574596*sqrt(sqrt(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x3**2*x4*x6**4 - 0.19557355*exp(x9/x5) + 1.8827008)) - 0.139953874278902*cos(cos(0.0101237266473619/x3**2)) - 0.261832268434396 + x5**(-2))**(-1/4)) + 0.037072163321286)),18,,test_ext,47,True,False,95,6
45,exp(1.10107781574596*sqrt(sqrt(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x3**2*x4*x6**4 - 0.19557355*exp(x9/x5) + 1.8827008)) - 0.139953874278902*cos(cos(0.0101237266473619/x3**2)) - 0.261832268434396 + x5**(-2))**(-1/4)) + 0.037072163321286)),18,,test_ext,50,True,False,95,6
45,exp(1.10107781574596*sqrt(sqrt(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x3**2*x4*x6**4 - 0.19557355*exp(x9/x5) + 1.8827008)) - 0.139953874278902*cos(cos(0.0101237266473619/x3**2)) - 0.261832268434396 + x5**(-2))**(-1/4)) + 0.037072163321286)),18,,test_ext,59,True,False,95,6
45,exp(1.10107781574596*sqrt(sqrt(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x3**2*x4*x6**4 - 0.19557355*exp(x9/x5) + 1.8827008)) - 0.139953874278902*cos(cos(0.0101237266473619/x3**2)) - 0.261832268434396 + x5**(-2))**(-1/4)) + 0.037072163321286)),18,,test_ext,90,True,False,95,6
45,exp(1.10107781574596*sqrt(sqrt(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x3**2*x4*x6**4 - 0.19557355*exp(x9/x5) + 1.8827008)) - 0.139953874278902*cos(cos(0.0101237266473619/x3**2)) - 0.261832268434396 + x5**(-2))**(-1/4)) + 0.037072163321286)),18,,test_ext,91,True,False,95,6
45,exp(1.10107781574596*sqrt(sqrt(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x3**2*x4*x6**4 - 0.19557355*exp(x9/x5) + 1.8827008)) - 0.139953874278902*cos(cos(0.0101237266473619/x3**2)) - 0.261832268434396 + x5**(-2))**(-1/4)) + 0.037072163321286)),18,,synthetic,5,True,False,144,9
45,exp(1.10107781574596*sqrt(sqrt(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x3**2*x4*x6**4 - 0.19557355*exp(x9/x5) + 1.8827008)) - 0.139953874278902*cos(cos(0.0101237266473619/x3**2)) - 0.261832268434396 + x5**(-2))**(-1/4)) + 0.037072163321286)),18,,synthetic,17,True,False,144,9
45,exp(1.10107781574596*sqrt(sqrt(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x3**2*x4*x6**4 - 0.19557355*exp(x9/x5) + 1.8827008)) - 0.139953874278902*cos(cos(0.0101237266473619/x3**2)) - 0.261832268434396 + x5**(-2))**(-1/4)) + 0.037072163321286)),18,,synthetic,20,True,False,144,9
45,exp(1.10107781574596*sqrt(sqrt(0.680343044839779*x2 - 0.100168151519533*x4**2*x6**2 - 0.100168151519533*x8*(-x9 - 1.3622506) + 0.0305210366989464*exp(2.76775619389239*x9) + 0.966413361769349 + (0.139953874278902*x2 - 0.1714396612555*x4 - 0.139953874278902*exp(x1) + 0.139953874278902*exp(x2*x4 - x6/(1.5491256 - x5) - (x3 + x7)*(x2 - 0.25704604*x3**2*x4*x6**4 - 0.19557355*exp(x9/x5) + 1.8827008)) - 0.139953874278902*cos(cos(0.0101237266473619/x3**2)) - 0.261832268434396 + x5**(-2))**(-1/4)) + 0.037072163321286)),18,,synthetic,21,True,False,144,9
