equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,21,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,27,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,33,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,60,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,100,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,105,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,113,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,151,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,243,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,246,True,False,1179,48
