equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,0,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,26,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,29,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,34,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,41,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,62,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,87,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,166,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,215,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,246,True,False,1179,41
