equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
53,-x0 + x11 - x2 + 2.25529081402282*x5*x9 - 4*x5 - x6 - 0.503996*x8 - (0.854459767488205*x11**2 - sin(x10))**2 + (x2 - x7*sin(x10 - 0.4979524) - sin(cos(x6 + 0.379171)**2) + cos(x11))*sin(0.73010147*x11 + sin(x10) - 0.8330882) - sin(x2) - sin(x7) + sin((x10 - x11*exp(x9*(x7 + x8)))*(0.718322759962802*x11**2 + 0.202535018502548)) - sin(x4 + x9) - sin(-0.423779738955071*x11 + 0.423779738955071*x5 + log(x5 + 1.0603496) + 0.423779738955071*sin(x4) + 88.91041) + 87.84240402,10,,synthetic,17,True,False,1179,16
53,-x0 + x11 - x2 + 2.25529081402282*x5*x9 - 4*x5 - x6 - 0.503996*x8 - (0.854459767488205*x11**2 - sin(x10))**2 + (x2 - x7*sin(x10 - 0.4979524) - sin(cos(x6 + 0.379171)**2) + cos(x11))*sin(0.73010147*x11 + sin(x10) - 0.8330882) - sin(x2) - sin(x7) + sin((x10 - x11*exp(x9*(x7 + x8)))*(0.718322759962802*x11**2 + 0.202535018502548)) - sin(x4 + x9) - sin(-0.423779738955071*x11 + 0.423779738955071*x5 + log(x5 + 1.0603496) + 0.423779738955071*sin(x4) + 88.91041) + 87.84240402,10,,synthetic,58,True,False,1179,16
53,-x0 + x11 - x2 + 2.25529081402282*x5*x9 - 4*x5 - x6 - 0.503996*x8 - (0.854459767488205*x11**2 - sin(x10))**2 + (x2 - x7*sin(x10 - 0.4979524) - sin(cos(x6 + 0.379171)**2) + cos(x11))*sin(0.73010147*x11 + sin(x10) - 0.8330882) - sin(x2) - sin(x7) + sin((x10 - x11*exp(x9*(x7 + x8)))*(0.718322759962802*x11**2 + 0.202535018502548)) - sin(x4 + x9) - sin(-0.423779738955071*x11 + 0.423779738955071*x5 + log(x5 + 1.0603496) + 0.423779738955071*sin(x4) + 88.91041) + 87.84240402,10,,synthetic,201,True,False,1179,16
53,-x0 + x11 - x2 + 2.25529081402282*x5*x9 - 4*x5 - x6 - 0.503996*x8 - (0.854459767488205*x11**2 - sin(x10))**2 + (x2 - x7*sin(x10 - 0.4979524) - sin(cos(x6 + 0.379171)**2) + cos(x11))*sin(0.73010147*x11 + sin(x10) - 0.8330882) - sin(x2) - sin(x7) + sin((x10 - x11*exp(x9*(x7 + x8)))*(0.718322759962802*x11**2 + 0.202535018502548)) - sin(x4 + x9) - sin(-0.423779738955071*x11 + 0.423779738955071*x5 + log(x5 + 1.0603496) + 0.423779738955071*sin(x4) + 88.91041) + 87.84240402,10,,synthetic,237,True,False,1179,16
53,-x0 + x11 - x2 + 2.25529081402282*x5*x9 - 4*x5 - x6 - 0.503996*x8 - (0.854459767488205*x11**2 - sin(x10))**2 + (x2 - x7*sin(x10 - 0.4979524) - sin(cos(x6 + 0.379171)**2) + cos(x11))*sin(0.73010147*x11 + sin(x10) - 0.8330882) - sin(x2) - sin(x7) + sin((x10 - x11*exp(x9*(x7 + x8)))*(0.718322759962802*x11**2 + 0.202535018502548)) - sin(x4 + x9) - sin(-0.423779738955071*x11 + 0.423779738955071*x5 + log(x5 + 1.0603496) + 0.423779738955071*sin(x4) + 88.91041) + 87.84240402,10,,synthetic,300,True,False,1179,16
53,-x0 + x11 - x2 + 2.25529081402282*x5*x9 - 4*x5 - x6 - 0.503996*x8 - (0.854459767488205*x11**2 - sin(x10))**2 + (x2 - x7*sin(x10 - 0.4979524) - sin(cos(x6 + 0.379171)**2) + cos(x11))*sin(0.73010147*x11 + sin(x10) - 0.8330882) - sin(x2) - sin(x7) + sin((x10 - x11*exp(x9*(x7 + x8)))*(0.718322759962802*x11**2 + 0.202535018502548)) - sin(x4 + x9) - sin(-0.423779738955071*x11 + 0.423779738955071*x5 + log(x5 + 1.0603496) + 0.423779738955071*sin(x4) + 88.91041) + 87.84240402,10,,synthetic,480,True,False,1179,16
53,-x0 + x11 - x2 + 2.25529081402282*x5*x9 - 4*x5 - x6 - 0.503996*x8 - (0.854459767488205*x11**2 - sin(x10))**2 + (x2 - x7*sin(x10 - 0.4979524) - sin(cos(x6 + 0.379171)**2) + cos(x11))*sin(0.73010147*x11 + sin(x10) - 0.8330882) - sin(x2) - sin(x7) + sin((x10 - x11*exp(x9*(x7 + x8)))*(0.718322759962802*x11**2 + 0.202535018502548)) - sin(x4 + x9) - sin(-0.423779738955071*x11 + 0.423779738955071*x5 + log(x5 + 1.0603496) + 0.423779738955071*sin(x4) + 88.91041) + 87.84240402,10,,synthetic,518,True,False,1179,16
53,-x0 + x11 - x2 + 2.25529081402282*x5*x9 - 4*x5 - x6 - 0.503996*x8 - (0.854459767488205*x11**2 - sin(x10))**2 + (x2 - x7*sin(x10 - 0.4979524) - sin(cos(x6 + 0.379171)**2) + cos(x11))*sin(0.73010147*x11 + sin(x10) - 0.8330882) - sin(x2) - sin(x7) + sin((x10 - x11*exp(x9*(x7 + x8)))*(0.718322759962802*x11**2 + 0.202535018502548)) - sin(x4 + x9) - sin(-0.423779738955071*x11 + 0.423779738955071*x5 + log(x5 + 1.0603496) + 0.423779738955071*sin(x4) + 88.91041) + 87.84240402,10,,synthetic,739,True,False,1179,16
53,-x0 + x11 - x2 + 2.25529081402282*x5*x9 - 4*x5 - x6 - 0.503996*x8 - (0.854459767488205*x11**2 - sin(x10))**2 + (x2 - x7*sin(x10 - 0.4979524) - sin(cos(x6 + 0.379171)**2) + cos(x11))*sin(0.73010147*x11 + sin(x10) - 0.8330882) - sin(x2) - sin(x7) + sin((x10 - x11*exp(x9*(x7 + x8)))*(0.718322759962802*x11**2 + 0.202535018502548)) - sin(x4 + x9) - sin(-0.423779738955071*x11 + 0.423779738955071*x5 + log(x5 + 1.0603496) + 0.423779738955071*sin(x4) + 88.91041) + 87.84240402,10,,synthetic,825,True,False,1179,16
53,-x0 + x11 - x2 + 2.25529081402282*x5*x9 - 4*x5 - x6 - 0.503996*x8 - (0.854459767488205*x11**2 - sin(x10))**2 + (x2 - x7*sin(x10 - 0.4979524) - sin(cos(x6 + 0.379171)**2) + cos(x11))*sin(0.73010147*x11 + sin(x10) - 0.8330882) - sin(x2) - sin(x7) + sin((x10 - x11*exp(x9*(x7 + x8)))*(0.718322759962802*x11**2 + 0.202535018502548)) - sin(x4 + x9) - sin(-0.423779738955071*x11 + 0.423779738955071*x5 + log(x5 + 1.0603496) + 0.423779738955071*sin(x4) + 88.91041) + 87.84240402,10,,synthetic,863,True,False,1179,16
