equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,9,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,16,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,23,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,33,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,38,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,46,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,81,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,85,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,89,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,90,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,101,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,115,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,117,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,145,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,172,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,188,True,False,1179,91
