equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,31,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,39,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,53,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,63,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,64,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,75,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,114,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,116,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,118,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,125,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,132,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,133,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,134,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,139,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,157,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,222,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,224,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,241,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,248,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,271,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,279,True,False,1179,87
