equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,16,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,23,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,33,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,46,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,81,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,90,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,101,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,117,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,145,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,189,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,190,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,221,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,264,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,270,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,282,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,299,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,313,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,333,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,348,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,375,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,399,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,412,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,465,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,478,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,506,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,512,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,514,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,547,True,False,1179,53
